entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl
1788158700000,1788159000000,SHORT,0.06755648600000001,0.06861246975,structural_stop,-17.646754239851802
1788226800000,1788228060000,LONG,0.0655571088,0.06371535438,structural_stop,-30.065799411520025
1788289500000,1788292380000,SHORT,0.0700079956,0.07144423599000001,structural_stop,-22.535891908752347
1788293100000,1788296340000,SHORT,0.06874624800000001,0.0678570687,structural_stop,10.94715719321896
1788301800000,1788304500000,SHORT,0.06350729599999999,0.06567705778499999,structural_stop,-36.199716939373424
1788315900000,1788316200000,SHORT,0.06338032140000001,0.06450632368499999,structural_stop,-19.783568501831276
1788357900000,1788360840000,SHORT,0.069426112,0.070189910175,structural_stop,-13.012599599052828
1788370800000,1788375900000,SHORT,0.0703089354,0.06973174355999999,structural_stop,6.217576166570782
1788404400000,1788408960000,SHORT,0.068261345,0.068577837825,structural_stop,-6.539291337013656
1788455100000,1788461640000,LONG,0.0740618094,0.07391019000499999,structural_stop,-4.045153593088026
1788523800000,1788525000000,LONG,0.0773094588,0.07685080176499999,structural_stop,-7.926808764117284
1788623100000,1788624120000,LONG,0.08815862819999999,0.08720055639999999,structural_stop,-12.906370452121006
1788632100000,1788632280000,LONG,0.08704540559999999,0.08655531047500001,structural_stop,-7.624708466807105
1788645000000,1788645360000,LONG,0.0887807526,0.08775879473,structural_stop,-13.499518558147395
1788655500000,1788657960000,LONG,0.08883476339999999,0.088421437175,structural_stop,-6.64810039416374
1788688200000,1788688440000,SHORT,0.08391421380000001,0.08435581779000001,structural_stop,-7.267827391478192
