entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788129600000,1788130440000,1,0.0713051298,0.0719258067,confirmed_pivot,7.700167341256165,0.0
1788130800000,1788130860000,1,0.07235723499999999,0.0719418051,confirmed_pivot,-6.738502653535423,0.0
1788134460000,1788134580000,-1,0.0707099283,0.07150714999999999,confirmed_pivot,-12.28017422766909,0.0
1788135840000,1788135960000,1,0.0731983191,0.0722997693,confirmed_pivot,-13.26941460053294,0.0
1788136380000,1788136440000,1,0.0729762969,0.0725337459,confirmed_pivot,-7.061279391939102,0.0
1788138720000,1788138840000,-1,0.0700159977,0.0705080501,confirmed_pivot,-8.031227753253857,0.0
1788139920000,1788140100000,-1,0.0697870206,0.07031203050000001,confirmed_pivot,-8.526792237781992,0.0
1788144900000,1788145020000,-1,0.0696970296,0.07006300559999999,confirmed_pivot,-6.253580964661227,0.0
1788145560000,1788145620000,-1,0.0696800313,0.0701160109,confirmed_pivot,-7.260008522699919,0.0
1788146040000,1788147000000,-1,0.06953804549999999,0.069126912,confirmed_pivot,4.9153095804223295,0.0
1788147540000,1788147660000,-1,0.0686271366,0.06900690000000001,confirmed_pivot,-6.536487467262484,0.0
1788150360000,1788152040000,-1,0.0676542339,0.0669946988,confirmed_pivot,8.753489611978255,0.0
1788152700000,1788152940000,-1,0.06570142920000001,0.0660926086,confirmed_pivot,-6.95687178293523,0.0
1788156420000,1788156540000,1,0.06915791510000001,0.0687381255,confirmed_pivot,-7.066980252272118,0.0
1788166080000,1788166500000,-1,0.0680991894,0.06750975029999999,confirmed_pivot,7.659924218569413,0.0
1788167640000,1788168060000,-1,0.06592440690000001,0.0664226416,confirmed_pivot,-8.561445613096424,0.0
1788168480000,1788168660000,-1,0.0654384555,0.0657405734,confirmed_pivot,-5.619133453569908,0.0
1788176100000,1788176340000,-1,0.0657004293,0.0656015595,confirmed_pivot,0.505610175670469,0.0
1788177180000,1788177660000,-1,0.0654474546,0.0651845178,confirmed_pivot,3.2128274079585375,0.193293416792408
1788177780000,1788177900000,-1,0.0648585135,0.06530653,confirmed_pivot,-7.9110512107249455,0.0
1788184200000,1788184320000,1,0.06599659899999999,0.0657974196,confirmed_pivot,-4.016516204115083,0.0
1788184500000,1788184620000,1,0.06616761609999999,0.0660173976,confirmed_pivot,-3.2691370733846554,0.0
1788184920000,1788185100000,1,0.0663376331,0.06595940339999999,confirmed_pivot,-6.698734903311015,0.0
1788189480000,1788193560000,-1,0.0648225171,0.0641634157,confirmed_pivot,9.674670929855031,0.5018023002287889
1788194940000,1788195300000,-1,0.06386261309999999,0.0639183912,confirmed_pivot,-1.873844434812216,0.0
1788196920000,1788197280000,-1,0.0636316362,0.063696369,confirmed_pivot,-2.01781394079583,0.0
1788197580000,1788197700000,-1,0.0636016392,0.0638183812,confirmed_pivot,-4.409509153028118,0.0
1788198360000,1788198480000,-1,0.0634146579,0.0636443638,confirmed_pivot,-4.624095131324548,0.0
1788199080000,1788199980000,-1,0.063323667,0.0636553649,opposite_break,-6.240753807735061,0.0
1788205260000,1788205380000,1,0.0645774571,0.0643455648,confirmed_pivot,-4.5891217192259885,0.0
1788206940000,1788207240000,-1,0.0633946599,0.06332233159999999,confirmed_pivot,0.14149147994731104,0.0
1788207420000,1788207840000,-1,0.06309668970000001,0.0631513145,confirmed_pivot,-1.86616449547251,0.0
1788208320000,1788208800000,-1,0.0629667027,0.0631613155,confirmed_pivot,-4.092270963078294,0.0
1788209280000,1788209520000,-1,0.0628277166,0.062796279,confirmed_pivot,-0.49937192528809354,0.0
1788210060000,1788210240000,-1,0.0625827411,0.0626622656,confirmed_pivot,-2.271345116105776,0.0
1788210720000,1788210840000,-1,0.0625187475,0.0628312825,confirmed_pivot,-6.0015600120588255,0.0
1788211560000,1788212160000,-1,0.0624127581,0.06251725109999999,confirmed_pivot,-2.6750621136224106,0.0
1788212280000,1788212400000,-1,0.0624467547,0.0627552749,opposite_break,-5.943002427954871,0.0
1788213480000,1788213780000,-1,0.06249375,0.0627042698,confirmed_pivot,-4.370337992199269,0.0
1788216360000,1788218520000,1,0.0629932987,0.0626677326,opposite_break,-6.165681487799394,0.0
1788219900000,1788219960000,1,0.063236323,0.0628387155,confirmed_pivot,-7.284500385166197,0.0
1788228360000,1788228540000,-1,0.0625247469,0.06285728510000001,confirmed_pivot,-6.321164588352935,0.0
1788228720000,1788228900000,-1,0.0624427551,0.06282128149999999,confirmed_pivot,-7.065005661481384,0.0
1788229020000,1788229140000,-1,0.0625227471,0.06295729509999999,confirmed_pivot,-7.953713554918206,0.0
1788235320000,1788235380000,1,0.06384638399999999,0.06338566080000001,confirmed_pivot,-8.212512432966996,0.0
1788236040000,1788236220000,1,0.0637993793,0.06331666770000001,confirmed_pivot,-8.56230310535311,0.0
1788237420000,1788237720000,1,0.0646654659,0.06442955639999999,confirmed_pivot,-4.646328716082228,0.0
1788238080000,1788238620000,1,0.06484748409999999,0.0640365957,opposite_break,-13.498294529825673,0.0
1788240300000,1788240420000,1,0.0643294323,0.064083591,confirmed_pivot,-4.819688291420031,0.0
1788242880000,1788243360000,1,0.06541354070000001,0.0659044089,confirmed_pivot,6.500324254730247,0.0
1788244620000,1788244920000,1,0.066236623,0.0665753418,confirmed_pivot,4.1112122760245855,0.0
1788247080000,1788247320000,-1,0.065123487,0.0651615155,confirmed_pivot,-1.5842364406870464,0.0
1788250440000,1788251220000,-1,0.0645075486,0.06424642400000001,confirmed_pivot,3.049993651440594,0.0
1788252960000,1788253260000,-1,0.0642295764,0.0646004594,confirmed_pivot,-6.777220749349397,0.0
1788255660000,1788255840000,-1,0.0643285665,0.0644304424,confirmed_pivot,-2.584472396878181,0.0
1788257700000,1788258000000,-1,0.0623807613,0.0628442838,confirmed_pivot,-8.434251387534776,0.0
1788259140000,1788260160000,-1,0.0624117582,0.0617921786,confirmed_pivot,8.932253275313162,0.0
1788260520000,1788260820000,-1,0.061614837900000004,0.061916191,confirmed_pivot,-5.893363138264437,0.0
1788262920000,1788264420000,-1,0.0616318362,0.0614731467,confirmed_pivot,1.8252392449406907,0.24915430996034485
1788265080000,1788267780000,1,0.06220622,0.0623317662,confirmed_pivot,1.0172167172350273,0.0
1788268980000,1788269100000,-1,0.0612998694,0.061386138,confirmed_pivot,-2.408024766525873,0.0
1788270060000,1788270120000,1,0.061969196299999994,0.0615648429,confirmed_pivot,-7.521808373041537,0.0
1788273180000,1788273660000,-1,0.060811918199999995,0.0603400334,confirmed_pivot,6.763621940805604,0.0
1788276360000,1788276720000,1,0.069656965,0.06960503879999999,confirmed_pivot,-1.7450832361130053,0.0
1788278880000,1788279000000,1,0.079517951,0.0775842408,confirmed_pivot,-25.30574883525366,0.0
1788279540000,1788279780000,1,0.0789318924,0.0788831109,confirmed_pivot,-1.6177111401676907,0.0
