entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788129600000,1788130440000,1,0.0713122596,0.0719186134,confirmed_pivot,6.494296066310606,0.0
1788130440000,1788130800000,-1,0.0719186134,0.07236447,opposite_break,-8.205659918910541,0.0
1788130800000,1788130860000,1,0.07236447,0.0719346102,confirmed_pivot,-7.93426498114339,0.0
1788130860000,1788130980000,-1,0.0719346102,0.07295258760000001,opposite_break,-16.165578635470364,0.0
1788130980000,1788134460000,1,0.07295258760000001,0.0707028566,opposite_break,-33.15883573401863,-0.35141213277539723
1788134460000,1788134580000,-1,0.0707028566,0.07151429999999999,confirmed_pivot,-13.48828891023883,0.0
1788134580000,1788135360000,1,0.07151429999999999,0.0722095552,confirmed_pivot,7.712182665564907,0.0
1788135360000,1788135840000,-1,0.0722095552,0.0732056382,opposite_break,-15.808132181930526,0.0
1788135840000,1788135960000,1,0.0732056382,0.0722925386,confirmed_pivot,-14.460604440164671,0.0
1788135960000,1788136380000,-1,0.0722925386,0.07298359380000001,opposite_break,-11.568708868110111,0.0
1788136380000,1788136440000,1,0.07298359380000001,0.0725264918,confirmed_pivot,-8.256815733839826,0.0
1788136440000,1788136740000,-1,0.0725264918,0.07269453599999999,confirmed_pivot,-4.319321395881924,0.0
1788136740000,1788136860000,1,0.07269453599999999,0.0720315908,confirmed_pivot,-11.110481904719594,0.0
1788136860000,1788137520000,-1,0.0720315908,0.0703300632,confirmed_pivot,21.645585342257945,0.0
1788137520000,1788138720000,1,0.0703300632,0.07000899540000001,opposite_break,-6.560592122430954,0.0
1788138720000,1788138840000,-1,0.07000899540000001,0.07051510019999999,confirmed_pivot,-9.236368725267784,0.0
1788138840000,1788139680000,1,0.07051510019999999,0.0707418488,confirmed_pivot,1.2123878539141715,0.0
1788139680000,1788140100000,-1,0.0707418488,0.070319061,confirmed_pivot,3.982464340117792,0.0
1788140100000,1788140760000,1,0.070319061,0.07226254459999999,confirmed_pivot,25.61043860355288,0.0
1788140760000,1788143340000,-1,0.07226254459999999,0.07158331379999999,confirmed_pivot,7.408885814408475,0.0
1788143340000,1788143820000,1,0.07158331379999999,0.0707168538,opposite_break,-14.09211328799905,0.0
1788143820000,1788144540000,-1,0.0707168538,0.0705181008,confirmed_pivot,0.8133569624389856,0.0
1788144540000,1788144900000,1,0.0705181008,0.0696900592,opposite_break,-13.730513854110997,0.0
1788144900000,1788145020000,-1,0.0696900592,0.07007001119999999,confirmed_pivot,-7.457477814855823,0.0
1788145020000,1788145560000,1,0.07007001119999999,0.0696730626,opposite_break,-7.659363322607667,0.0
1788145560000,1788145620000,-1,0.0696730626,0.0701230218,confirmed_pivot,-8.464609741441198,0.0
1788145620000,1788146040000,1,0.0701230218,0.069531091,opposite_break,-10.432877734313514,0.0
1788146040000,1788147000000,-1,0.069531091,0.069133824,confirmed_pivot,3.719229502669628,0.0
1788147000000,1788147540000,1,0.069133824,0.0686202732,opposite_break,-9.420929720305915,0.0
1788147540000,1788147660000,-1,0.0686202732,0.0690138,confirmed_pivot,-7.74058231525668,0.0
1788147660000,1788149220000,1,0.0690138,0.06883623,confirmed_pivot,-4.878056116095649,-0.30766541162781935
1788149220000,1788149640000,-1,0.06883623,0.068693736,confirmed_pivot,0.07211368199555679,0.0
1788149640000,1788150360000,1,0.068693736,0.0676474678,opposite_break,-17.215680390421706,0.0
1788150360000,1788152040000,-1,0.0676474678,0.0670013976,confirmed_pivot,7.560095761633242,0.0
