entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788129600000,1788130440000,1,0.0713051298,0.0719258067,confirmed_pivot,7.700167341256165,0.0
1788130440000,1788130800000,-1,0.0719258067,0.07235723499999999,opposite_break,-7.001239804655464,0.0
1788130800000,1788130860000,1,0.07235723499999999,0.0719418051,confirmed_pivot,-6.738502653535423,0.0
1788130860000,1788130980000,-1,0.0719418051,0.0729452938,opposite_break,-14.95559150836485,0.0
1788130980000,1788134460000,1,0.0729452938,0.0707099283,opposite_break,-31.980535191839923,-0.35144727047490487
1788134460000,1788134580000,-1,0.0707099283,0.07150714999999999,confirmed_pivot,-12.28017422766909,0.0
1788134580000,1788135360000,1,0.07150714999999999,0.0722167776,confirmed_pivot,8.918907216970785,0.0
1788135360000,1788135840000,-1,0.0722167776,0.0731983191,opposite_break,-14.598395045945695,0.0
1788135840000,1788135960000,1,0.0731983191,0.0722997693,confirmed_pivot,-13.26941460053294,0.0
1788135960000,1788136380000,-1,0.0722997693,0.0729762969,opposite_break,-10.361936702611363,0.0
1788136380000,1788136440000,1,0.0729762969,0.0725337459,confirmed_pivot,-7.061279391939102,0.0
1788136440000,1788136740000,-1,0.0725337459,0.072687268,confirmed_pivot,-3.1176193114548294,0.0
1788136740000,1788136860000,1,0.072687268,0.0720387954,confirmed_pivot,-9.916944900171584,0.0
1788136860000,1788137520000,-1,0.0720387954,0.0703230316,confirmed_pivot,22.829128074231956,0.0
1788137520000,1788138720000,1,0.0703230316,0.0700159977,opposite_break,-5.363867371298072,0.0
1788138720000,1788138840000,-1,0.0700159977,0.0705080501,confirmed_pivot,-8.031227753253857,0.0
1788138840000,1788139680000,1,0.0705080501,0.0707489244,confirmed_pivot,2.414558515070879,0.0
1788139680000,1788140100000,-1,0.0707489244,0.07031203050000001,confirmed_pivot,5.178360316527795,0.0
1788140100000,1788140760000,1,0.07031203050000001,0.0722697723,confirmed_pivot,26.829703042070186,0.0
1788140760000,1788143340000,-1,0.0722697723,0.0715761569,confirmed_pivot,8.602385418059495,0.0
1788143340000,1788143820000,1,0.0715761569,0.0707239269,opposite_break,-12.9006652758692,0.0
1788143820000,1788144540000,-1,0.0707239269,0.0705110504,confirmed_pivot,2.0114693511171606,0.0
1788144540000,1788144900000,1,0.0705110504,0.0696970296,opposite_break,-12.538812497962667,0.0
1788144900000,1788145020000,-1,0.0696970296,0.07006300559999999,confirmed_pivot,-6.253580964661227,0.0
1788145020000,1788145560000,1,0.07006300559999999,0.0696800313,opposite_break,-6.463408393230441,0.0
1788145560000,1788145620000,-1,0.0696800313,0.0701160109,confirmed_pivot,-7.260008522699919,0.0
1788145620000,1788146040000,1,0.0701160109,0.06953804549999999,opposite_break,-9.238865986313622,0.0
1788146040000,1788147000000,-1,0.06953804549999999,0.069126912,confirmed_pivot,4.9153095804223295,0.0
1788147000000,1788147540000,1,0.069126912,0.0686271366,opposite_break,-8.226208980664424,0.0
1788147540000,1788147660000,-1,0.0686271366,0.06900690000000001,confirmed_pivot,-6.536487467262484,0.0
1788147660000,1788149220000,1,0.06900690000000001,0.068843115,confirmed_pivot,-3.6799677522829377,-0.3076961750926356
1788149220000,1788149640000,-1,0.068843115,0.068686868,confirmed_pivot,1.2707444818555678,0.0
1788149640000,1788150360000,1,0.068686868,0.0676542339,opposite_break,-16.026420813800954,0.0
1788150360000,1788152040000,-1,0.0676542339,0.0669946988,confirmed_pivot,8.753489611978255,0.0
1788152040000,1788152700000,1,0.0669946988,0.06570142920000001,opposite_break,-20.29440669714592,0.0
1788152700000,1788152940000,-1,0.06570142920000001,0.0660926086,confirmed_pivot,-6.95687178293523,0.0
1788152940000,1788154260000,1,0.0660926086,0.0682791714,confirmed_pivot,32.066776526051655,0.0
1788154260000,1788156420000,-1,0.0682791714,0.06915791510000001,opposite_break,-13.876299665376484,0.0
1788156420000,1788156540000,1,0.06915791510000001,0.0687381255,confirmed_pivot,-7.066980252272118,0.0
1788156540000,1788157560000,-1,0.0687381255,0.06948694799999999,opposite_break,-11.899292143920858,0.0
1788157560000,1788157680000,1,0.06948694799999999,0.06919308,confirmed_pivot,-5.226996212295708,0.0
1788157680000,1788158460000,-1,0.06919308,0.0681738167,confirmed_pivot,13.73807686621268,0.0
1788158460000,1788158700000,1,0.0681738167,0.06756324300000001,opposite_break,-9.951653914808494,0.0
1788158700000,1788158820000,-1,0.06756324300000001,0.06820581989999999,confirmed_pivot,-10.515502215457346,0.0
1788158820000,1788161100000,1,0.06820581989999999,0.06928207110000001,confirmed_pivot,14.771573100025398,0.0
1788161100000,1788162720000,-1,0.06928207110000001,0.0683198313,confirmed_pivot,12.895671775031769,0.0
1788162720000,1788163920000,1,0.0683198313,0.06831416790000001,confirmed_pivot,-1.5715169016185873,-0.48866294556702167
1788163920000,1788166500000,-1,0.06831416790000001,0.06750975029999999,confirmed_pivot,10.781155118190695,0.0
1788166500000,1788167640000,1,0.06750975029999999,0.06592440690000001,opposite_break,-24.471435181711534,0.0
1788167640000,1788168060000,-1,0.06592440690000001,0.0664226416,confirmed_pivot,-8.561445613096424,0.0
1788168060000,1788168480000,1,0.0664226416,0.0654384555,opposite_break,-15.809618877759183,0.0
1788168480000,1788168660000,-1,0.0654384555,0.0657405734,confirmed_pivot,-5.619133453569908,0.0
1788168660000,1788170460000,1,0.0657405734,0.0670412952,confirmed_pivot,18.775784905155717,0.0
1788170460000,1788171060000,-1,0.0670412952,0.06648764809999999,confirmed_pivot,7.262428729897398,0.0
1788171060000,1788172380000,1,0.06648764809999999,0.0660473946,opposite_break,-7.6182725036109,0.0
1788172380000,1788173280000,-1,0.0660473946,0.0668776871,opposite_break,-13.57744762349787,0.0
1788173280000,1788173640000,1,0.0668776871,0.066613338,confirmed_pivot,-4.950748551679583,0.0
1788173640000,1788173940000,-1,0.066613338,0.0664286422,confirmed_pivot,1.774041257322902,0.0
1788173940000,1788174720000,1,0.0664286422,0.0662403753,confirmed_pivot,-3.832705295758666,0.0
1788174720000,1788174840000,-1,0.0662403753,0.0665096503,confirmed_pivot,-5.067151435659203,0.0
1788174840000,1788175020000,1,0.0665096503,0.0663943599,confirmed_pivot,-2.73257195429872,0.0
1788175020000,1788175800000,-1,0.0663943599,0.06617061639999999,confirmed_pivot,2.3716022277671223,0.0
1788175800000,1788176100000,1,0.06617061639999999,0.0657004293,opposite_break,-8.102125263714354,0.0
1788176100000,1788176340000,-1,0.0657004293,0.0656015595,confirmed_pivot,0.505610175670469,0.0
1788176340000,1788177180000,1,0.0656015595,0.0654474546,opposite_break,-3.347929663928297,0.0
1788177180000,1788177660000,-1,0.0654474546,0.0651845178,confirmed_pivot,3.2128274079585375,0.193293416792408
1788177660000,1788177780000,1,0.0651845178,0.0648585135,opposite_break,-5.998752907089664,0.0
1788177780000,1788177900000,-1,0.0648585135,0.06530653,confirmed_pivot,-7.9110512107249455,0.0
1788177900000,1788178140000,1,0.06530653,0.0653814612,confirmed_pivot,0.14680315123162968,0.0
1788178140000,1788179460000,-1,0.0653814612,0.0653905384,confirmed_pivot,-1.138903879376726,0.0
1788179460000,1788183600000,1,0.0653905384,0.0655894404,confirmed_pivot,2.0402341663545744,0.0
1788183600000,1788184200000,-1,0.0655894404,0.06599659899999999,opposite_break,-7.210789066283677,0.0
1788184200000,1788184320000,1,0.06599659899999999,0.0657974196,confirmed_pivot,-4.016516204115083,0.0
