entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788126420000,1788126960000,-1,0.0036456354,0.0036537653399999997,confirmed_pivot,-3.2311624936491623,0.0
1788126960000,1788127140000,1,0.0036537653399999997,0.0036527346899999998,confirmed_pivot,-1.2819378310157048,0.0
1788127140000,1788127320000,-1,0.0036527346899999998,0.0036723672,confirmed_pivot,-6.377430315093601,0.0
1788127320000,1788127920000,1,0.0036723672,0.00364213575,opposite_break,-9.228026400791254,0.0
1788127920000,1788128400000,-1,0.00364213575,0.00363586355,confirmed_pivot,0.722982483560626,0.0
1788128400000,1788130320000,1,0.00363586355,0.00360333963,opposite_break,-9.940835538231298,0.0
1788130320000,1788130440000,-1,0.00360333963,0.0036077607400000003,confirmed_pivot,-2.2275613761670603,0.0
1788130440000,1788131040000,1,0.0036077607400000003,0.0035956404,opposite_break,-4.357839031753638,0.0
1788131040000,1788131520000,-1,0.0035956404,0.0035752574900000003,confirmed_pivot,4.6716187344539835,0.0
1788131520000,1788134820000,1,0.0035752574900000003,0.0034076592,confirmed_pivot,-47.82434429834598,0.02948128583600282
1788134820000,1788135060000,-1,0.0034076592,0.00340214018,confirmed_pivot,0.6204025068000316,0.0
1788135060000,1788136800000,1,0.00340214018,0.00343495647,confirmed_pivot,8.64095543382352,0.0
1788136800000,1788136920000,-1,0.00343495647,0.00344304427,opposite_break,-3.3557340451536426,0.0
1788136920000,1788137820000,1,0.00344304427,0.00343985598,confirmed_pivot,-1.9255460008941536,0.0
1788137820000,1788138660000,-1,0.00343985598,0.00341484145,confirmed_pivot,6.2756061330799975,0.0
1788138660000,1788139680000,1,0.00341484145,0.0034294570200000003,confirmed_pivot,3.277874223121037,0.0
1788139680000,1788140220000,-1,0.0034294570200000003,0.0034230422699999996,confirmed_pivot,0.8714208510479107,0.0
1788140220000,1788141120000,1,0.0034230422699999996,0.00341405856,opposite_break,-3.6231689347498186,0.0
1788141120000,1788141600000,-1,0.00341405856,0.0034183418,confirmed_pivot,-2.255216202266841,0.0
1788141600000,1788142560000,1,0.0034183418,0.00345635433,confirmed_pivot,10.114606425548223,0.0
1788142560000,1788144840000,-1,0.00345635433,0.00341054102,confirmed_pivot,12.261434528617928,0.0
1788144840000,1788145560000,1,0.00341054102,0.0034251574500000002,confirmed_pivot,3.2835203269305047,0.0
1788145560000,1788145800000,-1,0.0034251574500000002,0.00343984395,opposite_break,-5.28997599803758,0.0
1788145800000,1788145980000,1,0.00343984395,0.00343725624,confirmed_pivot,-1.7518992671164169,0.0
1788145980000,1788146580000,-1,0.00343725624,0.00344314428,opposite_break,-2.713862339224432,0.0
1788146580000,1788147060000,1,0.00344314428,0.00344285568,confirmed_pivot,-1.083776826221168,0.0
1788147060000,1788147420000,-1,0.00344285568,0.00344314428,confirmed_pivot,-1.083867674639202,0.0
1788147420000,1788148260000,1,0.00344314428,0.00345195477,confirmed_pivot,1.5575706502197262,0.0
1788148260000,1788148380000,-1,0.00345195477,0.00345474544,opposite_break,-1.808836013514695,0.0
1788148380000,1788148560000,1,0.00345474544,0.00344845512,confirmed_pivot,-2.8198663111919364,0.0
1788148560000,1788149220000,-1,0.00344845512,0.00343574354,confirmed_pivot,2.6880096586555458,0.0
1788149220000,1788149400000,1,0.00343574354,0.00342775719,opposite_break,-3.3233273182548606,0.0
1788149400000,1788152100000,-1,0.00342775719,0.0034325432199999997,opposite_break,-2.3969551370117785,0.0
1788152100000,1788152220000,1,0.0034325432199999997,0.00342855711,confirmed_pivot,-2.160689520757048,0.0
1788152220000,1788153300000,-1,0.00342855711,0.0034404440100000004,opposite_break,-4.468760492661101,0.0
1788153300000,1788154080000,1,0.0034404440100000004,0.00346125384,confirmed_pivot,5.045564184315798,0.0
1788154080000,1788154200000,-1,0.00346125384,0.00346654662,opposite_break,-2.529915641783723,0.0
1788154200000,1788154380000,1,0.00346654662,0.00346495347,confirmed_pivot,-1.4593486254629076,0.0
1788154380000,1788154860000,-1,0.00346495347,0.0034621461800000003,confirmed_pivot,-0.18939931825411255,0.0
1788154860000,1788155460000,1,0.0034621461800000003,0.0034656534,confirmed_pivot,0.012512530594477655,0.0
1788155460000,1788155940000,-1,0.0034656534,0.00346724669,confirmed_pivot,-1.4599671291422167,0.0
1788155940000,1788156360000,1,0.00346724669,0.00347045292,confirmed_pivot,-0.07574304007774435,0.0
1788156360000,1788156600000,-1,0.00347045292,0.00346674664,confirmed_pivot,0.06848680142872254,0.0
1788156600000,1788157860000,1,0.00346674664,0.00348155181,confirmed_pivot,3.2684882835856355,0.0
1788157860000,1788159000000,-1,0.00348155181,0.00348414838,opposite_break,-1.7461811361066601,0.0
1788159000000,1788159060000,1,0.00348414838,0.00348085188,confirmed_pivot,-1.9456691824359171,0.0
1788159060000,1788159180000,-1,0.00348085188,0.0034858485499999997,opposite_break,-2.4361910553343216,0.0
1788159180000,1788159360000,1,0.0034858485499999997,0.00348345162,confirmed_pivot,-1.6872735578256115,0.0
1788159360000,1788160380000,-1,0.00348345162,0.00349274924,opposite_break,-3.670417110601424,0.0
1788160380000,1788160860000,1,0.00349274924,0.0034966503,confirmed_pivot,0.11634394629484623,0.0
1788160860000,1788161040000,-1,0.0034966503,0.0035018501499999998,opposite_break,-2.4878382104723604,0.0
1788161040000,1788161460000,1,0.0035018501499999998,0.00350854911,confirmed_pivot,0.9120208556041045,0.0
1788161460000,1788161820000,-1,0.00350854911,0.00351145111,opposite_break,-1.827536086561986,0.0
1788161820000,1788163080000,1,0.00351145111,0.0035101489500000004,confirmed_pivot,-1.3706470286011456,0.0
1788163080000,1788163980000,-1,0.0035101489500000004,0.00353595356,opposite_break,-8.275180763482888,0.07992372716832997
1788163980000,1788164100000,1,0.00353595356,0.0035274472200000004,confirmed_pivot,-3.404467899742339,0.0
1788164100000,1788164760000,-1,0.0035274472200000004,0.00352175214,confirmed_pivot,0.6153119195361207,0.0
1788164760000,1788165900000,1,0.00352175214,0.0035339465700000004,confirmed_pivot,2.4608718332462045,0.0
1788165900000,1788167220000,-1,0.0035339465700000004,0.00355075504,opposite_break,-5.758666805480175,0.0
1788167220000,1788167520000,1,0.00355075504,0.00355574439,confirmed_pivot,0.40444927031640143,0.0
1788167520000,1788170760000,-1,0.00355574439,0.00356615658,confirmed_pivot,-3.9297370542992494,0.0
1788170760000,1788171300000,1,0.00356615658,0.0035723427299999997,confirmed_pivot,0.7338153236669922,0.0
1788171300000,1788171600000,-1,0.0035723427299999997,0.00356785675,confirmed_pivot,0.25638084842990594,0.0
1788171600000,1788173460000,1,0.00356785675,0.00357814215,confirmed_pivot,1.8813537146636294,0.0
1788173460000,1788173580000,-1,0.00357814215,0.00360246021,opposite_break,-7.799679277694411,0.0
1788173580000,1788173760000,1,0.00360246021,0.00359434053,confirmed_pivot,-3.252799389004186,0.0
1788173760000,1788174600000,-1,0.00359434053,0.00359485945,confirmed_pivot,-1.144443592827841,0.0
1788174600000,1788175260000,1,0.00359485945,0.00359314065,confirmed_pivot,-1.4778881132613453,0.0
1788175260000,1788175920000,-1,0.00359314065,0.00359615958,confirmed_pivot,-1.8406126448181812,0.0
1788175920000,1788175980000,1,0.00359615958,0.00357494247,confirmed_pivot,-6.8969856518436305,0.0
1788175980000,1788177540000,-1,0.00357494247,0.00357425739,confirmed_pivot,-0.8082703300117865,0.0
1788177540000,1788180000000,1,0.00357425739,0.0035776422,opposite_break,-0.05347678528553368,0.0
1788180000000,1788180720000,-1,0.0035776422,0.0035662565899999997,confirmed_pivot,2.184025167469292,0.0
1788180720000,1788180960000,1,0.0035662565899999997,0.00356174379,opposite_break,-2.264783810746427,0.0
1788180960000,1788181080000,-1,0.00356174379,0.0035662565899999997,confirmed_pivot,-2.267653336738114,0.0
1788181080000,1788181500000,1,0.0035662565899999997,0.00358104186,confirmed_pivot,3.1438065355248193,0.0
1788181500000,1788182940000,-1,0.00358104186,0.00359275924,confirmed_pivot,-4.27369496038224,0.0
1788182940000,1788183180000,1,0.00359275924,0.00358044192,confirmed_pivot,-4.426659154594504,0.0
1788183180000,1788184500000,-1,0.00358044192,0.00357105707,confirmed_pivot,1.6224534945116327,0.0
1788184500000,1788184680000,1,0.00357105707,0.0035553444300000002,opposite_break,-5.397796890991664,0.0
1788184680000,1788185400000,-1,0.0035553444300000002,0.00354705467,confirmed_pivot,1.3327992669335549,0.0
1788185400000,1788187740000,1,0.00354705467,0.00359284068,confirmed_pivot,11.901723049845149,0.0
1788187740000,1788188280000,-1,0.00359284068,0.00360216018,opposite_break,-3.5952054600984953,0.0
1788188280000,1788188400000,1,0.00360216018,0.0035989400700000003,confirmed_pivot,-1.8934916228515746,0.0
1788188400000,1788189720000,-1,0.0035989400700000003,0.00355885585,confirmed_pivot,10.143353690243615,0.0
1788189720000,1788189840000,1,0.00355885585,0.00354814515,opposite_break,-4.008086053836642,0.0
1788189840000,1788190080000,-1,0.00354814515,0.0035519551599999997,confirmed_pivot,-2.0743402098415986,0.0
1788190080000,1788191220000,1,0.0035519551599999997,0.00355294467,confirmed_pivot,-0.7215575083441044,0.0
1788191220000,1788192120000,-1,0.00355294467,0.0035493549,confirmed_pivot,0.11060971996503992,0.09973980259028352
1788192120000,1788192600000,1,0.0035493549,0.00353704626,opposite_break,-4.466118781190345,0.0
1788192600000,1788192720000,-1,0.00353704626,0.0035519551599999997,confirmed_pivot,-5.217178219772434,0.0
1788192720000,1788194400000,1,0.0035519551599999997,0.00354974499,confirmed_pivot,-1.6219292799292098,0.0
1788194400000,1788194580000,-1,0.00354974499,0.00355785575,opposite_break,-3.2860277013870713,0.0
1788194580000,1788194820000,1,0.00355785575,0.0035576442,confirmed_pivot,-1.059430241093932,0.0
1788194820000,1788194940000,-1,0.0035576442,0.00356285625,opposite_break,-2.4657609732305152,0.0
1788194940000,1788195060000,1,0.00356285625,0.0035582441399999998,confirmed_pivot,-2.2938506696699275,0.0
1788195060000,1788196380000,-1,0.0035582441399999998,0.0035638563499999997,opposite_break,-2.5780300294402845,0.0
1788196380000,1788196680000,1,0.0035638563499999997,0.0035466453,opposite_break,-5.826918591990906,0.0
1788196680000,1788198000000,-1,0.0035466453,0.00356715668,opposite_break,-6.786210335158181,0.0
1788198000000,1788198300000,1,0.00356715668,0.0035723427299999997,confirmed_pivot,0.4531060561656368,0.0
1788198300000,1788198480000,-1,0.0035723427299999997,0.0035743574,opposite_break,-1.5642452271090446,0.0
1788198480000,1788198600000,1,0.0035743574,0.0035701429499999998,confirmed_pivot,-2.1784895307335943,0.0
1788198600000,1788198720000,-1,0.0035701429499999998,0.00357655762,opposite_break,-2.7976527620553924,0.0
1788198720000,1788200820000,1,0.00357655762,0.0035680431599999997,opposite_break,-3.3794395824664947,0.0
1788200820000,1788200880000,-1,0.0035680431599999997,0.0035757575399999997,confirmed_pivot,-3.16315690250788,0.0
1788200880000,1788201600000,1,0.0035757575399999997,0.00357804216,confirmed_pivot,-0.36140030064787576,0.0
1788201600000,1788201780000,-1,0.00357804216,0.00358995896,opposite_break,-4.332201764777447,0.0
1788201780000,1788202020000,1,0.00358995896,0.00358974099,confirmed_pivot,-1.0606862132484842,0.0
1788202020000,1788202620000,-1,0.00358974099,0.0035853585,confirmed_pivot,0.22144780283995757,0.0
1788202620000,1788202800000,1,0.0035853585,0.0035827416900000002,confirmed_pivot,-1.7294951383522148,0.0
1788202800000,1788204240000,-1,0.0035827416900000002,0.00357455742,confirmed_pivot,1.2855016753943758,0.0
1788204240000,1788205920000,1,0.00357455742,0.00356524344,confirmed_pivot,-3.6043288486326595,0.0
1788205920000,1788206340000,-1,0.00356524344,0.0035640563699999997,confirmed_pivot,-0.6668772960422855,0.0
1788206340000,1788207120000,1,0.0035640563699999997,0.00357054291,confirmed_pivot,0.8190780551544519,0.0
1788207120000,1788207240000,-1,0.00357054291,0.00357995796,opposite_break,-3.63818633816666,0.0
1788207240000,1788208440000,1,0.00357995796,0.00356704326,opposite_break,-4.605696713265303,0.0
1788208440000,1788210420000,-1,0.00356704326,0.00356665663,confirmed_pivot,-0.8915563151875333,0.0
1788210420000,1788211020000,1,0.00356665663,0.00355984398,opposite_break,-2.9091391130073943,0.0
1788211020000,1788211260000,-1,0.00355984398,0.00356375634,confirmed_pivot,-2.0995752066639377,0.0
1788211260000,1788212280000,1,0.00356375634,0.00357604236,confirmed_pivot,2.4457678411314063,0.0
1788212280000,1788212820000,-1,0.00357604236,0.00358705867,opposite_break,-4.0821274038264015,0.0
1788212820000,1788213120000,1,0.00358705867,0.00358354161,confirmed_pivot,-1.9799955321054035,0.0
1788213120000,1788213660000,-1,0.00358354161,0.00357755772,confirmed_pivot,0.670660647079836,0.0
1788213660000,1788214500000,1,0.00357755772,0.0035664433200000003,opposite_break,-4.105147049870576,0.0
1788214500000,1788215520000,-1,0.0035664433200000003,0.00356605657,confirmed_pivot,-0.8915044092162211,0.0
1788215520000,1788216300000,1,0.00356605657,0.00355974399,confirmed_pivot,-2.769299949720069,0.0
1788216300000,1788217560000,-1,0.00355974399,0.0035565556199999996,confirmed_pivot,-0.10387820192637531,0.0
1788217560000,1788218700000,1,0.0035565556199999996,0.00355034493,opposite_break,-2.745392261009936,0.0
