entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788126420000,1788135360000,-1,0.0036452708,0.0034261851,opposite_break,58.1325373445507,-0.028915050152103928
1788135360000,1788138300000,1,0.0034261851,0.0034183162000000003,opposite_break,-4.294397666956091,0.0
1788138300000,1788139440000,-1,0.0034183162000000003,0.00343038594,opposite_break,-5.534433046304965,0.0
1788139440000,1788141120000,1,0.00343038594,0.00341371712,opposite_break,-6.854308369745658,0.0
1788141120000,1788145440000,-1,0.00341371712,0.0034333865399999997,opposite_break,-7.76763941705854,0.0
1788145440000,1788148860000,1,0.0034333865399999997,0.0034394119800000003,opposite_break,-0.24679962775160647,0.0
1788148860000,1788152100000,-1,0.0034394119800000003,0.0034328864399999996,opposite_break,-0.10081909989720828,0.0
1788152100000,1788175800000,1,0.0034328864399999996,0.0035801838200000004,opposite_break,40.78310424768986,-0.0817225363854448
1788175800000,1788177840000,-1,0.0035801838200000004,0.00359861958,opposite_break,-7.154538618075585,0.0
1788177840000,1788180000000,1,0.00359861958,0.0035772844,opposite_break,-7.922783541348832,0.0
1788180000000,1788181320000,-1,0.0035772844,0.00359211828,opposite_break,-6.150834046071271,0.0
1788181320000,1788184260000,1,0.00359211828,0.00356818622,opposite_break,-8.655718458134878,0.0
1788184260000,1788186600000,-1,0.00356818622,0.00356401266,opposite_break,-0.8291716568537051,0.0
1788186600000,1788189060000,1,0.00356401266,0.00358058374,opposite_break,2.644907439806923,0.0
1788189060000,1788194580000,-1,0.00358058374,0.0035582114999999997,opposite_break,4.353428349088254,0.09896989589747732
1788194580000,1788196680000,1,0.0035582114999999997,0.0035462906,opposite_break,-5.346900289653881,0.0
1788196680000,1788198000000,-1,0.0035462906,0.00356751336,opposite_break,-7.990479956718718,0.0
1788198000000,1788200820000,1,0.00356751336,0.00356768632,opposite_break,-1.9515665331663472,0.0
1788200820000,1788201480000,-1,0.00356768632,0.00358831752,opposite_break,-7.788578184194106,0.0
1788201480000,1788202560000,1,0.00358831752,0.00358008384,opposite_break,-4.2922849703667625,0.0
1788202560000,1788206940000,-1,0.00358008384,0.00357201426,opposite_break,0.25627385865917485,0.0
1788206940000,1788208440000,1,0.00357201426,0.00356668652,opposite_break,-3.4900310784313406,0.0
1788208440000,1788211680000,-1,0.00356668652,0.0035739146399999997,opposite_break,-4.028590984777575,0.0
1788211680000,1788213420000,1,0.0035739146399999997,0.003574285,opposite_break,-1.8964749644943206,0.0
1788213420000,1788220380000,-1,0.003574285,0.0035544107399999997,opposite_break,3.565905981196318,0.0
1788220380000,1788222780000,1,0.0035544107399999997,0.00355518882,opposite_break,-1.8196700688563536,-0.03835664642404271
1788222780000,1788223620000,-1,0.00355518882,0.00356661318,opposite_break,-5.216646130204628,0.0
1788223620000,1788224100000,1,0.00356661318,0.0035528892800000002,opposite_break,-5.844032253590127,0.0
1788224100000,1788224760000,-1,0.0035528892800000002,0.00356761338,opposite_break,-6.148405125644627,0.0
1788224760000,1788225060000,1,0.00356761338,0.00355368912,opposite_break,-5.899059191217647,0.0
1788225060000,1788226680000,-1,0.00355368912,0.0035544107399999997,opposite_break,-2.2032652816855456,0.0
1788226680000,1788228240000,1,0.0035544107399999997,0.0035482902,opposite_break,-3.720234353106772,0.0
1788228240000,1788229440000,-1,0.0035482902,0.00355351056,opposite_break,-3.47270377152356,0.0
1788229440000,1788230400000,1,0.00355351056,0.00354449096,opposite_break,-4.53568414891669,0.0
1788230400000,1788233400000,-1,0.00354449096,0.0035537106,opposite_break,-4.6037193335090425,0.0
1788233400000,1788234600000,1,0.0035537106,0.00356068772,opposite_break,-0.038629572143556334,0.0
1788234600000,1788239100000,-1,0.00356068772,0.00353910768,opposite_break,4.0666988342353285,0.0
1788239100000,1788243600000,1,0.00353910768,0.0035437911,opposite_break,-0.677989763792614,0.0
1788243600000,1788254460000,-1,0.0035437911,0.00348009588,opposite_break,16.00818498810506,0.016459905890050912
1788254460000,1788257940000,1,0.00348009588,0.00347390508,opposite_break,-3.777137588519527,0.0
1788257940000,1788258180000,-1,0.00347390508,0.0034945987799999997,opposite_break,-7.962855409969872,0.0
1788258180000,1788260040000,1,0.0034945987799999997,0.00348260334,opposite_break,-5.429133160745814,0.0
1788260040000,1788260700000,-1,0.00348260334,0.0034921983,opposite_break,-4.757866464344455,0.0
1788260700000,1788267780000,1,0.0034921983,0.0034868025000000004,opposite_break,-3.5435561605993167,0.0
1788267780000,1788270660000,-1,0.0034868025000000004,0.0035163031199999997,opposite_break,-10.469111921308782,0.0
1788270660000,1788273180000,1,0.0035163031199999997,0.0035134971599999998,opposite_break,-2.7971878260597425,0.0
1788273180000,1788274140000,-1,0.0035134971599999998,0.00353450676,opposite_break,-7.9856629000378705,0.0
1788274140000,1788274860000,1,0.00353450676,0.0034966005400000003,opposite_break,-12.71388919341036,0.0
1788274860000,1788276840000,-1,0.0034966005400000003,0.00351150216,opposite_break,-6.266006782690589,0.0
1788276840000,1788278580000,1,0.00351150216,0.0035027993,opposite_break,-4.57599475319696,-0.10008651112434458
1788278580000,1788283260000,-1,0.0035027993,0.0034925983799999998,opposite_break,0.9151315977482257,0.0
1788283260000,1788286620000,1,0.0034925983799999998,0.00347020582,opposite_break,-8.405021421329273,0.0
1788286620000,1788288660000,-1,0.00347020582,0.00349239834,opposite_break,-8.401554741211278,0.0
1788288660000,1788290100000,1,0.00349239834,0.00348670252,opposite_break,-3.629288421892838,0.0
1788290100000,1788293700000,-1,0.00348670252,0.00349449876,opposite_break,-4.238228296000408,0.0
1788293700000,1788295320000,1,0.00349449876,0.003474305,opposite_break,-7.772949892247192,0.0
1788295320000,1788296160000,-1,0.003474305,0.00348659718,opposite_break,-5.541563616320338,0.0
1788296160000,1788296880000,1,0.00348659718,0.00347150556,opposite_break,-6.324138293486417,0.0
1788296880000,1788302880000,-1,0.00347150556,0.0034609920599999997,opposite_break,1.031541594304795,0.0
1788302880000,1788304500000,1,0.0034609920599999997,0.00345490888,opposite_break,-3.7558829129471505,0.0
1788304500000,1788305460000,-1,0.00345490888,0.00346579302,opposite_break,-5.153491023473807,0.0
1788305460000,1788308940000,1,0.00346579302,0.00346750636,opposite_break,-1.6064085038754226,-0.10027142359470734
1788308940000,1788314880000,-1,0.00346750636,0.0034586916,opposite_break,0.544645587903055,0.0
1788314880000,1788320580000,1,0.0034586916,0.0034825033600000004,opposite_break,4.8777303648582935,0.0
1788320580000,1788323640000,-1,0.0034825033600000004,0.0034750948799999997,opposite_break,0.12947058865168337,0.0
1788323640000,1788325380000,1,0.0034750948799999997,0.0034668065,opposite_break,-4.382695122269508,0.0
1788325380000,1788326940000,-1,0.0034668065,0.00347629512,opposite_break,-4.739728513835398,0.0
1788326940000,1788329940000,1,0.00347629512,0.00345400906,opposite_break,-8.404454504426548,0.0
1788329940000,1788331260000,-1,0.00345400906,0.003465693,opposite_break,-5.386101118101968,0.0
1788331260000,1788335640000,1,0.003465693,0.0034478103,opposite_break,-7.154760476476167,0.0
1788335640000,1788336420000,-1,0.0034478103,0.00345709128,opposite_break,-4.594606199766835,0.09993328229224213
1788336420000,1788337860000,1,0.00345709128,0.0034427113200000002,opposite_break,-6.155395063794718,0.0
1788337860000,1788339960000,-1,0.0034427113200000002,0.00343638714,opposite_break,-0.16118646276725623,0.0
1788339960000,1788343320000,1,0.00343638714,0.0034113176000000003,opposite_break,-9.288023566518042,0.0
1788343320000,1788346800000,-1,0.0034113176000000003,0.00340928172,opposite_break,-1.402601540237577,0.0
1788346800000,1788347220000,1,0.00340928172,0.00339272132,opposite_break,-6.85258801082587,0.0
1788347220000,1788348840000,-1,0.00339272132,0.00340638114,opposite_break,-6.0302396012885096,0.0
1788348840000,1788352680000,1,0.00340638114,0.00340471892,opposite_break,-2.487484433406627,0.0
1788352680000,1788354360000,-1,0.00340471892,0.0034081815,opposite_break,-3.0180113722867716,0.0
1788354360000,1788354900000,1,0.0034081815,0.0033888221,opposite_break,-7.674592330249943,0.0
1788354900000,1788356580000,-1,0.0033888221,0.0034181834999999997,opposite_break,-10.672854618128106,0.0
