entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788126420000,1788126960000,-1,0.0036456354,0.0036537653399999997,confirmed_pivot,-3.2311624936491623,0.0
1788130320000,1788130440000,-1,0.00360333963,0.0036077607400000003,confirmed_pivot,-2.2275613761670603,0.0
1788131040000,1788131520000,-1,0.0035956404,0.0035752574900000003,confirmed_pivot,4.6716187344539835,0.0
1788137700000,1788137820000,1,0.0034446444299999998,0.00343985598,confirmed_pivot,-2.3894193935714476,0.0
1788141120000,1788141600000,-1,0.00341405856,0.0034183418,confirmed_pivot,-2.255216202266841,0.0
1788147720000,1788148260000,1,0.0034479447599999997,0.00345195477,confirmed_pivot,0.16243306490804454,0.0
1788148380000,1788148560000,1,0.00345474544,0.00344845512,confirmed_pivot,-2.8198663111919364,0.0
1788153300000,1788154080000,1,0.0034404440100000004,0.00346125384,confirmed_pivot,5.045564184315798,0.0
1788154200000,1788154380000,1,0.00346654662,0.00346495347,confirmed_pivot,-1.4593486254629076,0.0
1788155220000,1788155460000,1,0.00346924689,0.0034656534,confirmed_pivot,-2.035294797079104,0.0
1788157020000,1788157860000,1,0.00348654862,0.00348155181,confirmed_pivot,-2.432451441047154,0.0
1788159000000,1788159060000,1,0.00348414838,0.00348085188,confirmed_pivot,-1.9456691824359171,0.0
1788159180000,1788159360000,1,0.0034858485499999997,0.00348345162,confirmed_pivot,-1.6872735578256115,0.0
1788160380000,1788160860000,1,0.00349274924,0.0034966503,confirmed_pivot,0.11634394629484623,0.0
1788161040000,1788161460000,1,0.0035018501499999998,0.00350854911,confirmed_pivot,0.9120208556041045,0.0
1788161820000,1788163080000,1,0.00351145111,0.0035101489500000004,confirmed_pivot,-1.3706470286011456,0.0
1788163980000,1788164100000,1,0.00353595356,0.0035274472200000004,confirmed_pivot,-3.404467899742339,0.0
1788167220000,1788167520000,1,0.00355075504,0.00355574439,confirmed_pivot,0.40444927031640143,0.0
1788171180000,1788171300000,1,0.00357985795,0.0035723427299999997,confirmed_pivot,-3.0982571082186263,0.0
1788174840000,1788175260000,1,0.0036009600599999996,0.00359314065,confirmed_pivot,-3.170393496394325,0.0
1788180960000,1788181080000,-1,0.00356174379,0.0035662565899999997,confirmed_pivot,-2.267653336738114,0.0
1788185280000,1788185400000,-1,0.0035116488,0.00354705467,confirmed_pivot,-11.087447507563988,0.0
1788188280000,1788188400000,1,0.00360216018,0.0035989400700000003,confirmed_pivot,-1.8934916228515746,0.0
1788192000000,1788192120000,-1,0.00354624534,0.0035493549,confirmed_pivot,-1.877298235660199,0.0
1788192600000,1788192720000,-1,0.00353704626,0.0035519551599999997,confirmed_pivot,-5.217178219772434,0.0
1788194940000,1788195060000,1,0.00356285625,0.0035582441399999998,confirmed_pivot,-2.2938506696699275,0.0
1788196380000,1788196680000,1,0.0035638563499999997,0.0035466453,opposite_break,-5.826918591990906,0.0
1788198000000,1788198300000,1,0.00356715668,0.0035723427299999997,confirmed_pivot,0.4531060561656368,0.0
1788198480000,1788198600000,1,0.0035743574,0.0035701429499999998,confirmed_pivot,-2.1784895307335943,0.0
