entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788126420000,1788126960000,-1,0.0036452708,0.0036541306799999997,confirmed_pivot,-4.4329440435534915,0.0
1788130320000,1788130440000,-1,0.0036029792600000003,0.00360812148,confirmed_pivot,-3.4286405356659295,0.0
1788131040000,1788131520000,-1,0.0035952808,0.00357561498,confirmed_pivot,3.475368104766689,0.0
1788137700000,1788137820000,1,0.00344498886,0.00343951196,confirmed_pivot,-3.5882266452379157,0.0
1788141120000,1788141600000,-1,0.00341371712,0.0034186836,confirmed_pivot,-3.456314716551478,0.0
1788147720000,1788148260000,1,0.00344828952,0.00345160954,confirmed_pivot,-1.0381608154525979,0.0
1788148380000,1788148560000,1,0.0034550908799999996,0.0034481102400000002,confirmed_pivot,-4.018372194018631,0.0
1788153300000,1788154080000,1,0.00344078802,0.00346090768,confirmed_pivot,3.8415514769200545,0.0
1788154200000,1788154380000,1,0.00346689324,0.0034646069400000004,confirmed_pivot,-2.658807047660761,0.0
1788155220000,1788155460000,1,0.00346959378,0.0034653068,confirmed_pivot,-3.234349982031624,0.0
1788157020000,1788157860000,1,0.00348689724,0.00348120362,confirmed_pivot,-3.631228564682303,0.0
1788159000000,1788159060000,1,0.00348449676,0.00348050376,confirmed_pivot,-3.1447871169782093,0.0
1788159180000,1788159360000,1,0.0034861971,0.00348310324,confirmed_pivot,-2.8865724029200908,0.0
1788160380000,1788160860000,1,0.00349309848,0.0034963006,confirmed_pivot,-1.0842176656868032,0.0
1788161040000,1788161460000,1,0.0035022002999999997,0.00350819822,confirmed_pivot,-0.28909783372457776,0.0
1788161820000,1788163080000,1,0.00351180222,0.0035097979,confirmed_pivot,-2.570167553456333,0.0
1788163980000,1788164100000,1,0.0035363071199999998,0.00352709444,confirmed_pivot,-4.602564485405795,0.0
1788167220000,1788167520000,1,0.00355111008,0.00355538878,confirmed_pivot,-0.7963140528721204,0.0
1788171180000,1788171300000,1,0.0035802159,0.00357198546,confirmed_pivot,-4.29656808127133,0.0
1788174840000,1788175260000,1,0.00360132012,0.0035927813,confirmed_pivot,-4.368653964591176,0.0
1788180960000,1788181080000,-1,0.00356138758,0.00356661318,confirmed_pivot,-3.468760555401265,0.0
1788185280000,1788185400000,-1,0.0035112976,0.0035474093399999996,confirmed_pivot,-12.294727436375593,0.0
1788188280000,1788188400000,1,0.00360252036,0.0035985801400000004,confirmed_pivot,-3.0926460884733418,0.0
1788192000000,1788192120000,-1,0.00354589068,0.0035497098,confirmed_pivot,-3.07813225646311,0.0
1788192600000,1788192720000,-1,0.0035366925200000002,0.0035523103199999995,confirmed_pivot,-6.420349722683636,0.0
1788194940000,1788195060000,1,0.0035632125000000002,0.00355788828,confirmed_pivot,-3.4927248318757624,0.0
1788196380000,1788196680000,1,0.0035642126999999996,0.0035462906,opposite_break,-7.023319147030614,0.0
1788198000000,1788198300000,1,0.00356751336,0.00357198546,confirmed_pivot,-0.7476913331026207,0.0
1788198480000,1788198600000,1,0.0035747148,0.0035697859,confirmed_pivot,-3.3774444607440675,0.0
1788198720000,1788200820000,1,0.00357691524,0.00356768632,opposite_break,-4.577553691207905,0.0
1788201480000,1788201600000,1,0.00358831752,0.00357768432,confirmed_pivot,-4.960319631914842,0.0
1788201780000,1788202020000,1,0.00359031792,0.0035893819800000004,confirmed_pivot,-2.26042375099746,0.0
1788211020000,1788211260000,-1,0.00355948796,0.00356411268,confirmed_pivot,-3.300564792470789,0.0
1788212820000,1788213120000,1,0.00358741734,0.00358318322,confirmed_pivot,-3.1790894337372015,0.0
1788217320000,1788217560000,-1,0.0035562886,0.0035569112399999997,confirmed_pivot,-2.17525648508944,0.0
1788218700000,1788219300000,-1,0.00354998986,0.0035522102999999998,confirmed_pivot,-2.6261033207570352,0.0
1788219720000,1788220080000,-1,0.0035446909200000003,0.0035457089999999998,confirmed_pivot,-2.287499842158155,0.0
1788223620000,1788224100000,1,0.00356661318,0.0035528892800000002,opposite_break,-5.844032253590127,0.0
1788224760000,1788224880000,1,0.00356761338,0.0035560886400000003,confirmed_pivot,-5.227147684932109,0.0
1788226260000,1788226500000,-1,0.0035422914,0.0035477093999999997,confirmed_pivot,-3.531047953875182,0.0
1788228240000,1788228900000,-1,0.0035482902,0.00354710928,confirmed_pivot,-1.6668533706740902,0.0
1788229680000,1788229740000,1,0.00355861158,0.00354869012,confirmed_pivot,-4.785226293227504,0.0
1788230040000,1788230160000,1,0.00356031192,0.00355188948,confirmed_pivot,-4.3632810127489225,0.0
1788230700000,1788230940000,-1,0.00354349116,0.00354480882,confirmed_pivot,-2.372225469302486,0.0
1788234240000,1788234300000,1,0.0035761150799999996,0.0035701858200000002,confirmed_pivot,-3.656359095692021,0.0
1788237600000,1788238800000,-1,0.00354359114,0.00352760538,confirmed_pivot,2.5156862425161286,0.0
1788241380000,1788243600000,1,0.00356351256,0.0035437911,opposite_break,-7.528741153082896,0.0
1788245580000,1788248580000,-1,0.0035340930399999997,0.0035222043,confirmed_pivot,1.3673784490970586,0.0
1788248820000,1788248940000,-1,0.0035197959000000003,0.0035272053,confirmed_pivot,-4.1071703049598955,0.0
1788250680000,1788250860000,-1,0.0034968005,0.0035040006599999997,confirmed_pivot,-4.061129927200461,0.0
1788250980000,1788252300000,-1,0.0034944009800000004,0.00348209628,confirmed_pivot,1.524782865645987,0.0
1788252660000,1788253500000,-1,0.00346860614,0.00347499486,confirmed_pivot,-3.843711410832054,0.0
1788258180000,1788258360000,1,0.0034945987799999997,0.00348760234,confirmed_pivot,-4.000070394347114,0.0
1788258660000,1788258840000,1,0.0034997998200000002,0.00348870212,confirmed_pivot,-5.167781836162298,0.0
1788260700000,1788262500000,1,0.0034921983,0.0034963006,confirmed_pivot,-0.826470507130054,0.0
1788262620000,1788262800000,1,0.0035077014,0.0035046989200000003,confirmed_pivot,-2.855111988722756,0.0
1788262920000,1788263100000,1,0.0035105019599999997,0.0035035991400000003,confirmed_pivot,-3.9643678478388784,0.0
1788263520000,1788267000000,1,0.0035136025799999996,0.0035037990999999997,confirmed_pivot,-4.787360350811185,0.0
1788267780000,1788267960000,-1,0.0034868025000000004,0.0034918982399999997,confirmed_pivot,-3.4628978096692626,0.0
1788269940000,1788270240000,-1,0.00348670252,0.00350080002,confirmed_pivot,-6.04726168035694,0.0
1788274140000,1788274860000,1,0.00353450676,0.0034966005400000003,opposite_break,-12.71388919341036,0.0
1788280320000,1788280800000,-1,0.003479304,0.0034861971,confirmed_pivot,-3.983153268584762,0.0
1788283740000,1788284640000,1,0.0035001998999999997,0.0035008996800000003,confirmed_pivot,-1.800274201481857,0.0
1788287280000,1788287400000,-1,0.00346290728,0.0034734945599999996,confirmed_pivot,-5.06039591103334,0.0
1788287820000,1788288060000,-1,0.00345340918,0.0034516902,confirmed_pivot,-1.5017390380597955,0.0
1788292980000,1788293160000,-1,0.00347510484,0.00348099606,confirmed_pivot,-3.6969592261279933,0.0
1788295320000,1788295860000,-1,0.003474305,0.0034771953,confirmed_pivot,-2.8327392960606086,0.0
1788297060000,1788297300000,-1,0.0034613076,0.00345849156,confirmed_pivot,-1.185609496249353,0.0
1788298440000,1788298620000,-1,0.00345600866,0.0034616922000000002,confirmed_pivot,-3.6461832419135956,0.0
1788300000000,1788301500000,-1,0.00346040778,0.00345689124,confirmed_pivot,-0.982762505521861,0.0
1788301800000,1788302640000,-1,0.00344891008,0.0034523903399999996,confirmed_pivot,-3.0100988947788236,0.0
