entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788129600000,1788130440000,1,0.0713122596,0.0719186134,confirmed_pivot,6.494296066310606,0.0
1788130800000,1788130860000,1,0.07236447,0.0719346102,confirmed_pivot,-7.93426498114339,0.0
1788134460000,1788134580000,-1,0.0707028566,0.07151429999999999,confirmed_pivot,-13.48828891023883,0.0
1788135840000,1788135960000,1,0.0732056382,0.0722925386,confirmed_pivot,-14.460604440164671,0.0
1788136380000,1788136440000,1,0.07298359380000001,0.0725264918,confirmed_pivot,-8.256815733839826,0.0
1788138720000,1788138840000,-1,0.07000899540000001,0.07051510019999999,confirmed_pivot,-9.236368725267784,0.0
1788139920000,1788140100000,-1,0.06978004119999999,0.070319061,confirmed_pivot,-9.732280040557105,0.0
1788144900000,1788145020000,-1,0.0696900592,0.07007001119999999,confirmed_pivot,-7.457477814855823,0.0
1788145560000,1788145620000,-1,0.0696730626,0.0701230218,confirmed_pivot,-8.464609741441198,0.0
1788146040000,1788147000000,-1,0.069531091,0.069133824,confirmed_pivot,3.719229502669628,0.0
1788147540000,1788147660000,-1,0.0686202732,0.0690138,confirmed_pivot,-7.74058231525668,0.0
1788150360000,1788152040000,-1,0.0676474678,0.0670013976,confirmed_pivot,7.560095761633242,0.0
1788152700000,1788152940000,-1,0.0656948584,0.0660992172,confirmed_pivot,-8.161260845338914,0.0
1788156420000,1788156540000,1,0.0691648302,0.06873125100000001,confirmed_pivot,-8.262512602828485,0.0
1788166080000,1788166500000,-1,0.0680923788,0.06751650059999999,confirmed_pivot,6.465765014513173,0.0
1788167640000,1788168060000,-1,0.0659178138,0.0664292832,confirmed_pivot,-9.766957668732514,0.0
1788168480000,1788168660000,-1,0.06543191100000001,0.0657471468,confirmed_pivot,-6.822586272927193,0.0
1788176100000,1788176340000,-1,0.0656938586,0.06560811899999999,confirmed_pivot,-0.6935561188057636,0.0
1788177180000,1788177660000,-1,0.0654409092,0.0651910356,confirmed_pivot,2.015439866779721,0.19331275000072892
1788177780000,1788177900000,-1,0.064852027,0.06531305999999999,confirmed_pivot,-9.11610807477129,0.0
1788184200000,1788184320000,1,0.06600319799999999,0.0657908392,confirmed_pivot,-5.21418427634338,0.0
1788184500000,1788184620000,1,0.0661742322,0.0660107952,confirmed_pivot,-4.467328408232024,0.0
1788184920000,1788185100000,1,0.0663442662,0.0659528068,confirmed_pivot,-7.8945250735172365,0.0
1788189480000,1788193560000,-1,0.0648160342,0.0641698314,confirmed_pivot,8.481620780609182,0.5018524904968654
1788194940000,1788195300000,-1,0.06385622619999999,0.06392478239999999,confirmed_pivot,-3.0746760384032856,0.0
