timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,0.0
1788126480000,0.0
1788126540000,0.0
1788126600000,0.0
1788126660000,0.0
1788126720000,0.0
1788126780000,0.0
1788126840000,0.0
1788126900000,0.0
1788126960000,0.0
1788127020000,0.0
1788127080000,0.0
1788127140000,0.0
1788127200000,0.0
1788127260000,0.0
1788127320000,0.0
1788127380000,0.0
1788127440000,0.0
1788127500000,0.0
1788127560000,0.0
1788127620000,0.0
1788127680000,0.0
1788127740000,0.0
1788127800000,0.0
1788127860000,0.0
1788127920000,0.0
1788127980000,0.0
1788128040000,0.0
1788128100000,0.0
1788128160000,0.0
1788128220000,0.0
1788128280000,0.0
1788128340000,0.0
1788128400000,0.0
1788128460000,0.0
1788128520000,0.0
1788128580000,0.0
1788128640000,0.0
1788128700000,0.0
1788128760000,0.0
1788128820000,0.0
1788128880000,0.0
1788128940000,0.0
1788129000000,0.0
1788129060000,0.0
1788129120000,0.0
1788129180000,0.0
1788129240000,0.0
1788129300000,0.0
1788129360000,0.0
1788129420000,0.0
1788129480000,0.0
1788129540000,0.0
1788129600000,38.83523192132871
1788129660000,21.432894553799944
1788129720000,20.60554733004147
1788129780000,17.338226937910786
1788129840000,20.815889844556338
1788129900000,11.981504234932414
1788129960000,8.938549191617604
1788130020000,10.621289307736363
1788130080000,11.36449952568881
1788130140000,7.900859453344262
1788130200000,11.39254519429082
1788130260000,10.523129467629529
1788130320000,10.915768828057258
1788130380000,7.606379933023561
1788130440000,6.494296066310606
1788130500000,6.494296066310606
1788130560000,6.494296066310606
1788130620000,6.494296066310606
1788130680000,6.494296066310606
1788130740000,6.494296066310606
1788130800000,0.07077814377201985
1788130860000,-1.439968914832784
1788130920000,-1.439968914832784
1788130980000,-1.439968914832784
1788131040000,-1.439968914832784
1788131100000,-1.439968914832784
1788131160000,-1.439968914832784
1788131220000,-1.439968914832784
1788131280000,-1.439968914832784
1788131340000,-1.439968914832784
1788131400000,-1.439968914832784
1788131460000,-1.439968914832784
1788131520000,-1.439968914832784
1788131580000,-1.439968914832784
1788131640000,-1.439968914832784
1788131700000,-1.439968914832784
1788131760000,-1.439968914832784
1788131820000,-1.439968914832784
1788131880000,-1.439968914832784
1788131940000,-1.439968914832784
1788132000000,-1.439968914832784
1788132060000,-1.439968914832784
1788132120000,-1.439968914832784
1788132180000,-1.439968914832784
1788132240000,-1.439968914832784
1788132300000,-1.439968914832784
1788132360000,-1.439968914832784
1788132420000,-1.439968914832784
1788132480000,-1.439968914832784
1788132540000,-1.439968914832784
1788132600000,-1.439968914832784
1788132660000,-1.439968914832784
1788132720000,-1.439968914832784
1788132780000,-1.439968914832784
1788132840000,-1.439968914832784
1788132900000,-1.439968914832784
1788132960000,-1.439968914832784
1788133020000,-1.439968914832784
1788133080000,-1.439968914832784
1788133140000,-1.439968914832784
1788133200000,-1.439968914832784
1788133260000,-1.439968914832784
1788133320000,-1.439968914832784
1788133380000,-1.439968914832784
1788133440000,-1.439968914832784
1788133500000,-1.439968914832784
1788133560000,-1.439968914832784
1788133620000,-1.439968914832784
1788133680000,-1.439968914832784
1788133740000,-1.439968914832784
1788133800000,-1.439968914832784
1788133860000,-1.439968914832784
1788133920000,-1.439968914832784
1788133980000,-1.439968914832784
1788134040000,-1.439968914832784
1788134100000,-1.439968914832784
1788134160000,-1.439968914832784
1788134220000,-1.439968914832784
1788134280000,-1.439968914832784
1788134340000,-1.439968914832784
1788134400000,-1.439968914832784
1788134460000,-6.982124853691997
1788134520000,-13.61552020083271
1788134580000,-14.928257825071615
1788134640000,-14.928257825071615
1788134700000,-14.928257825071615
1788134760000,-14.928257825071615
1788134820000,-14.928257825071615
1788134880000,-14.928257825071615
1788134940000,-14.928257825071615
1788135000000,-14.928257825071615
1788135060000,-14.928257825071615
1788135120000,-14.928257825071615
1788135180000,-14.928257825071615
1788135240000,-14.928257825071615
1788135300000,-14.928257825071615
1788135360000,-14.928257825071615
1788135420000,-14.928257825071615
1788135480000,-14.928257825071615
1788135540000,-14.928257825071615
1788135600000,-14.928257825071615
1788135660000,-14.928257825071615
1788135720000,-14.928257825071615
1788135780000,-14.928257825071615
1788135840000,-22.08404324106442
1788135900000,-28.19013029926048
1788135960000,-29.388862265236284
1788136020000,-29.388862265236284
1788136080000,-29.388862265236284
1788136140000,-29.388862265236284
1788136200000,-29.388862265236284
1788136260000,-29.388862265236284
1788136320000,-29.388862265236284
1788136380000,-36.24762829382851
1788136440000,-37.64567799907611
1788136500000,-37.64567799907611
1788136560000,-37.64567799907611
1788136620000,-37.64567799907611
1788136680000,-37.64567799907611
1788136740000,-37.64567799907611
1788136800000,-37.64567799907611
1788136860000,-37.64567799907611
1788136920000,-37.64567799907611
1788136980000,-37.64567799907611
1788137040000,-37.64567799907611
1788137100000,-37.64567799907611
1788137160000,-37.64567799907611
1788137220000,-37.64567799907611
1788137280000,-37.64567799907611
1788137340000,-37.64567799907611
1788137400000,-37.64567799907611
1788137460000,-37.64567799907611
1788137520000,-37.64567799907611
1788137580000,-37.64567799907611
1788137640000,-37.64567799907611
1788137700000,-37.64567799907611
1788137760000,-37.64567799907611
1788137820000,-37.64567799907611
1788137880000,-37.64567799907611
1788137940000,-37.64567799907611
1788138000000,-37.64567799907611
1788138060000,-37.64567799907611
1788138120000,-37.64567799907611
1788138180000,-37.64567799907611
1788138240000,-37.64567799907611
1788138300000,-37.64567799907611
1788138360000,-37.64567799907611
1788138420000,-37.64567799907611
1788138480000,-37.64567799907611
1788138540000,-37.64567799907611
1788138600000,-37.64567799907611
1788138660000,-37.64567799907611
1788138720000,-41.516803328778884
1788138780000,-45.74483143157901
1788138840000,-46.882046724343894
1788138900000,-46.882046724343894
1788138960000,-46.882046724343894
1788139020000,-46.882046724343894
1788139080000,-46.882046724343894
1788139140000,-46.882046724343894
1788139200000,-46.882046724343894
1788139260000,-46.882046724343894
1788139320000,-46.882046724343894
1788139380000,-46.882046724343894
1788139440000,-46.882046724343894
1788139500000,-46.882046724343894
1788139560000,-46.882046724343894
1788139620000,-46.882046724343894
1788139680000,-46.882046724343894
1788139740000,-46.882046724343894
1788139800000,-46.882046724343894
1788139860000,-46.882046724343894
1788139920000,-51.22051996101513
1788139980000,-53.040524618736484
1788140040000,-55.691712505968695
1788140100000,-56.614326764901
1788140160000,-56.614326764901
1788140220000,-56.614326764901
1788140280000,-56.614326764901
1788140340000,-56.614326764901
1788140400000,-56.614326764901
1788140460000,-56.614326764901
1788140520000,-56.614326764901
1788140580000,-56.614326764901
1788140640000,-56.614326764901
1788140700000,-56.614326764901
1788140760000,-56.614326764901
1788140820000,-56.614326764901
1788140880000,-56.614326764901
1788140940000,-56.614326764901
1788141000000,-56.614326764901
1788141060000,-56.614326764901
1788141120000,-56.614326764901
1788141180000,-56.614326764901
1788141240000,-56.614326764901
1788141300000,-56.614326764901
1788141360000,-56.614326764901
1788141420000,-56.614326764901
1788141480000,-56.614326764901
1788141540000,-56.614326764901
1788141600000,-56.614326764901
1788141660000,-56.614326764901
1788141720000,-56.614326764901
1788141780000,-56.614326764901
1788141840000,-56.614326764901
1788141900000,-56.614326764901
1788141960000,-56.614326764901
1788142020000,-56.614326764901
1788142080000,-56.614326764901
1788142140000,-56.614326764901
1788142200000,-56.614326764901
1788142260000,-56.614326764901
1788142320000,-56.614326764901
1788142380000,-56.614326764901
1788142440000,-56.614326764901
1788142500000,-56.614326764901
1788142560000,-56.614326764901
1788142620000,-56.614326764901
1788142680000,-56.614326764901
1788142740000,-56.614326764901
1788142800000,-56.614326764901
1788142860000,-56.614326764901
1788142920000,-56.614326764901
1788142980000,-56.614326764901
1788143040000,-56.614326764901
1788143100000,-56.614326764901
1788143160000,-56.614326764901
1788143220000,-56.614326764901
1788143280000,-56.614326764901
1788143340000,-56.614326764901
1788143400000,-56.614326764901
1788143460000,-56.614326764901
1788143520000,-56.614326764901
1788143580000,-56.614326764901
1788143640000,-56.614326764901
1788143700000,-56.614326764901
1788143760000,-56.614326764901
1788143820000,-56.614326764901
1788143880000,-56.614326764901
1788143940000,-56.614326764901
1788144000000,-56.614326764901
1788144060000,-56.614326764901
1788144120000,-56.614326764901
1788144180000,-56.614326764901
1788144240000,-56.614326764901
1788144300000,-56.614326764901
1788144360000,-56.614326764901
1788144420000,-56.614326764901
1788144480000,-56.614326764901
1788144540000,-56.614326764901
1788144600000,-56.614326764901
1788144660000,-56.614326764901
1788144720000,-56.614326764901
1788144780000,-56.614326764901
1788144840000,-56.614326764901
1788144900000,-58.373987477027335
1788144960000,-63.037493344733726
1788145020000,-64.07180457975683
1788145080000,-64.07180457975683
1788145140000,-64.07180457975683
1788145200000,-64.07180457975683
1788145260000,-64.07180457975683
1788145320000,-64.07180457975683
1788145380000,-64.07180457975683
1788145440000,-64.07180457975683
1788145500000,-64.07180457975683
1788145560000,-71.55834877826038
1788145620000,-72.53641432119802
1788145680000,-72.53641432119802
1788145740000,-72.53641432119802
1788145800000,-72.53641432119802
1788145860000,-72.53641432119802
1788145920000,-72.53641432119802
1788145980000,-72.53641432119802
1788146040000,-76.05196524215224
1788146100000,-75.36162658487434
1788146160000,-81.01377434133634
1788146220000,-81.08568461813599
1788146280000,-79.20163536598211
1788146340000,-69.06228633721457
1788146400000,-71.73734863416591
1788146460000,-73.96656721495881
1788146520000,-69.79577116057217
1788146580000,-70.12655843385105
1788146640000,-64.17238751483012
1788146700000,-66.09958293306408
1788146760000,-64.69014150778858
1788146820000,-63.29508213787304
1788146880000,-64.38811834522944
1788146940000,-67.42273202617977
1788147000000,-68.81718481852839
1788147060000,-68.81718481852839
1788147120000,-68.81718481852839
1788147180000,-68.81718481852839
1788147240000,-68.81718481852839
1788147300000,-68.81718481852839
1788147360000,-68.81718481852839
1788147420000,-68.81718481852839
1788147480000,-68.81718481852839
1788147540000,-74.05393274217265
1788147600000,-75.3654984909375
1788147660000,-76.55776713378506
1788147720000,-76.55776713378506
1788147780000,-76.55776713378506
1788147840000,-76.55776713378506
1788147900000,-76.55776713378506
