timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,0.4971924235759376
1788126480000,-0.21598915239849237
1788126540000,-0.2982793342416775
1788126600000,-0.10626890994083288
1788126660000,-2.2183835772496483
1788126720000,-1.6972124255760632
1788126780000,-1.4229118194320334
1788126840000,-0.8468805465296183
1788126900000,-2.602404425851219
1788126960000,-2.684694607694404
1788127020000,-3.4801663655120194
1788127080000,-2.5201142440080337
1788127140000,-3.151005638139279
1788127200000,-1.395481758817678
1788127260000,-7.759255821358361
1788127320000,-7.704395700129532
1788127380000,-7.8141159425870725
1788127440000,-6.7717736392399015
1788127500000,-5.45513072974882
1788127560000,-4.879099456846405
1788127620000,-4.1110577596431455
1788127680000,-3.5075964261263746
1788127740000,-2.684694607694404
1788127800000,-0.8743106071440927
1788127860000,0.3600421205039227
1788127920000,0.168031696203078
1788127980000,1.0732236964782338
1788128040000,0.661772787262308
1788128100000,1.2652341207790785
1788128160000,2.8287475757998344
1788128220000,4.117960424676561
1788128280000,2.4721567878126196
1788128340000,2.2527163028974195
1788128400000,2.9658978788718495
1788128460000,4.2825407883630495
1788128520000,6.833536425502147
1788128580000,5.846054243383806
1788128640000,7.409567698404562
1788128700000,8.835930850353304
1788128760000,7.930738850078148
1788128820000,8.835930850353304
1788128880000,8.177609395607703
1788128940000,7.272417395332547
1788129000000,12.511558972682757
1788129060000,10.948045517661999
1788129120000,10.070283578001318
1788129180000,11.085195820734015
1788129240000,11.962957760394815
1788129300000,11.66122709363643
1788129360000,12.53898903329723
1788129420000,12.182398245310015
1788129480000,10.070283578001318
1788129540000,8.835930850353304
1788129600000,7.848448668234962
1788129660000,7.354707577175732
1788129720000,7.5741480620909325
1788129780000,7.958168910692503
1788129840000,8.561630244209272
1788129900000,9.137661517111688
1788129960000,9.439392183870073
1788130020000,8.918221032196488
1788130080000,8.890790971582133
1788130140000,9.823413032471644
1788130200000,10.893185396433289
1788130260000,11.030335699505185
1788130320000,10.481734487217244
1788130380000,9.987993396158014
1788130440000,10.289724062916518
1788130500000,11.00290563889083
1788130560000,9.357102002026888
1788130620000,7.930738850078148
1788130680000,8.726210607895643
1788130740000,8.835930850353304
1788130800000,13.005300063741986
1788130860000,11.332066366263689
1788130920000,12.237258366538844
1788130980000,13.115020306199645
1788131040000,13.691051579101941
1788131100000,16.70835824668591
1788131160000,17.202099337745143
1788131220000,19.012483338295453
1788131280000,19.396504186897026
1788131340000,19.506224429354685
1788131400000,21.590909036049027
1788131460000,18.875333035223438
1788131520000,19.725664914269885
1788131580000,22.05722006649378
1788131640000,22.578391218167365
1788131700000,22.55096115755301
1788131760000,23.840174006429738
1788131820000,31.548021039075977
1788131880000,29.05188552316559
1788131940000,28.805014977636034
1788132000000,29.10674564439442
1788132060000,30.86226952371602
1788132120000,34.34588722174463
1788132180000,40.5725109812133
1788132240000,41.75200358763249
1788132300000,41.203402375344545
1788132360000,40.65480116305648
1788132420000,42.60233546667893
1788132480000,45.64707219487725
1788132540000,50.886213772227464
1788132600000,47.046005286211525
1788132660000,47.40259607419874
1788132720000,48.828959226147596
1788132780000,50.20046225686751
1788132840000,55.02815292500179
1788132900000,57.82601910767056
1788132960000,57.880879228899275
1788133020000,58.923221532246444
1788133080000,62.0228183816736
1788133140000,65.17727535232959
1788133200000,62.51655947273283
1788133260000,66.71335874673586
1788133320000,67.06994953472308
1788133380000,67.61855074701114
1788133440000,68.68832311097268
1788133500000,72.14451074838692
1788133560000,73.32400335480611
1788133620000,72.03479050592938
1788133680000,72.0896506271582
1788133740000,69.48379486879028
1788133800000,65.78073668584636
1788133860000,67.94771147438388
1788133920000,65.06755510987193
1788133980000,66.57620844366386
1788134040000,66.38419801936313
1788134100000,66.93279923165107
1788134160000,66.19218759506228
1788134220000,65.83559680707519
1788134280000,65.47900601908798
1788134340000,66.57620844366386
1788134400000,68.60455083138592
1788134460000,67.3153379825092
1788134520000,65.80668464871728
1788134580000,62.46021725376045
1788134640000,61.664745495942945
1788134700000,63.0088184660485
1788134760000,64.62719204229809
1788134820000,67.69935883111077
1788134880000,66.98617725513634
1788134940000,69.12572198305952
1788135000000,66.35528586100521
1788135060000,65.09350307274285
1788135120000,65.1209331333572
1788135180000,64.07859083001003
1788135240000,60.759553495667795
1788135300000,59.881791556006995
1788135360000,61.81387373245274
1788135420000,60.7046575485391
1788135480000,61.93063333075951
1788135540000,61.02574644388252
1788135600000,60.96736664472913
1788135660000,61.60954443541609
1788135720000,61.93063333075951
1788135780000,62.22253232652617
1788135840000,61.63873433499272
1788135900000,61.55116463626271
1788135960000,61.2300757409193
1788136020000,62.42686162356295
1788136080000,61.17169594176591
1788136140000,59.91653025996887
1788136200000,59.858150460815494
1788136260000,60.295998954465674
1788136320000,61.0841262430359
1788136380000,59.71220096293222
1788136440000,60.675467648962474
1788136500000,61.66792423456935
1788136560000,64.0031162007034
1788136620000,63.331748510439816
1788136680000,63.03984951467315
1788136740000,61.521974736685955
1788136800000,63.21498891213317
1788136860000,63.71121720493662
1788136920000,63.127419213403165
1788136980000,62.98146971551977
1788137040000,63.506887907899966
1788137100000,63.156609112979794
1788137160000,63.65283740578323
1788137220000,63.09822931382641
1788137280000,62.63119092059973
1788137340000,62.51443132229296
1788137400000,63.82797680324338
1788137460000,62.25172222610293
1788137520000,62.89390001678976
1788137580000,64.0031162007034
1788137640000,64.17825559816342
1788137700000,63.798786903666624
1788137760000,63.0106596150964
1788137820000,61.901443431182756
1788137880000,62.22253232652617
1788137940000,61.34683533922593
1788138000000,60.82141714684587
1788138060000,61.63873433499272
1788138120000,60.61708784980909
1788138180000,58.57379487944183
1788138240000,56.764021105687966
1788138300000,54.86316822083119
1788138360000,56.267227901441
1788138420000,58.19780996227938
1788138480000,59.10459850600659
1788138540000,59.07534726266047
1788138600000,56.910755255053786
1788138660000,57.057011471783994
1788138720000,59.777377102965374
1788138780000,58.87058855923829
1788138840000,57.671287582050795
1788138900000,58.43181990904768
1788138960000,57.788292555434886
1788139020000,58.95834228927639
1788139080000,58.19780996227938
1788139140000,52.90333491664669
1788139200000,54.512153300678804
1788139260000,53.3421035668373
1788139320000,52.7863299432626
1788139380000,52.4645662664562
1788139440000,52.57452508536006
1788139500000,51.78736293502699
1788139560000,51.8748253961751
1788139620000,51.262588168138244
1788139680000,51.43751309043445
1788139740000,50.62119678638539
1788139800000,49.60080140632401
1788139860000,49.13433494686737
1788139920000,49.62995556004
1788139980000,48.93025587085517
1788140040000,47.79324387592956
1788140100000,46.802002649584296
1788140160000,49.16348910058349
1788140220000,49.80488048233634
1788140280000,48.23055618167021
1788140340000,52.22467524076752
1788140400000,51.9914420110392
1788140460000,51.35005062928634
1788140520000,50.30050109550897
1788140580000,49.04687248571926
1788140640000,48.638714333694736
1788140700000,51.17512570699014
1788140760000,49.13433494686737
1788140820000,48.638714333694736
1788140880000,48.638714333694736
1788140940000,49.775726328620216
1788141000000,47.44339403133714
1788141060000,46.83115680330029
1788141120000,46.132010495600596
1788141180000,46.65924222533406
1788141240000,46.80569548359337
1788141300000,46.30775440551171
1788141360000,46.454207663771015
1788141420000,46.74711418028962
1788141480000,46.54207961872657
1788141540000,44.55031530640032
1788141600000,44.60889660970407
1788141660000,43.49585184693351
1788141720000,44.05237422831879
1788141780000,43.87663031840768
1788141840000,38.98509149254755
1788141900000,40.039554952014356
1788141960000,39.54161387393282
1788142020000,39.65877648054019
1788142080000,39.62948582888838
1788142140000,36.1146076306656
1788142200000,35.0894348228506
1788142260000,32.18966030931672
1788142320000,31.955335096101855
1788142380000,30.54938381681282
1788142440000,32.10178835436116
1788142500000,33.21483311713172
1788142560000,29.87569882882005
1788142620000,31.545265972975884
1788142680000,32.42398552253158
1788142740000,34.18142462164297
1788142800000,34.12284331833935
1788142860000,35.32376003606546
1788142920000,36.31964219222852
1788142980000,35.8509917657988
1788143040000,35.82170111414699
1788143100000,36.70042066370269
1788143160000,37.344815000043525
1788143220000,37.22765239343615
1788143280000,36.759001967006434
1788143340000,37.344815000043525
1788143400000,36.99332718022129
1788143460000,36.759001967006434
1788143520000,36.14389828231741
1788143580000,36.81758327031018
1788143640000,36.96403652856935
1788143700000,37.69630281986588
1788143760000,37.31552434839171
1788143820000,37.54984956160657
1788143880000,37.05190848352504
1788143940000,36.90545522526574
1788144000000,36.8761645736138
1788144060000,37.28623369673977
1788144120000,38.10637194299185
1788144180000,42.41209773581477
1788144240000,42.2949351292074
1788144300000,43.58372380188907
1788144360000,43.96450227336323
1788144420000,44.813931171266994
1788144480000,45.28258159769671
1788144540000,45.45832550760795
1788144600000,47.24505525837115
1788144660000,47.86015894306018
1788144720000,47.86015894306018
1788144780000,46.83498613524518
1788144840000,48.328809369489896
1788144900000,48.153065459578784
1788144960000,48.53384393105282
1788145020000,45.60477876586713
1788145080000,44.84322182291893
1788145140000,42.73429490398519
1788145200000,44.433152699792956
1788145260000,43.55443315023726
1788145320000,41.738412747822125
1788145380000,40.30317081688115
1788145440000,37.759611441454766
1788145500000,36.97313722961064
1788145560000,38.16741288463317
1788145620000,38.021769512069426
1788145680000,39.24517384160478
1788145740000,40.992894312369465
1788145800000,40.84725093980572
1788145860000,40.96376563785677
1788145920000,40.43944949662731
1788145980000,41.08028033590769
1788146040000,40.497706845652836
1788146100000,42.01239792031555
1788146160000,41.25505238298413
1788146220000,40.32293479857626
1788146280000,40.58509286919106
1788146340000,40.526835520165534
1788146400000,40.177291426012644
1788146460000,41.05115166139499
1788146520000,42.01239792031555
1788146580000,41.89588322226451
1788146640000,42.886258155697895
1788146700000,43.14841622631256
1788146760000,42.47845671251949
1788146820000,42.536714061545005
1788146880000,43.002772853748816
1788146940000,42.653228759595926
1788147000000,42.09978394385377
1788147060000,42.21629864190469
1788147120000,42.24542731641752
1788147180000,41.89588322226451
1788147240000,40.177291426012644
1788147300000,41.57546780262432
1788147360000,41.98326924580285
1788147420000,42.79887213215967
1788147480000,42.536714061545005
1788147540000,42.71148610862145
1788147600000,43.11928755179986
1788147660000,43.352316947901826
