entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788126420000,1788135360000,-1,0.0036456354,0.00342584255,opposite_break,59.29054447874847,-0.028912158357909296
1788135360000,1788138300000,1,0.00342584255,0.0034186581000000002,opposite_break,-3.0960851732663133,0.0
1788138300000,1788139440000,-1,0.0034186581000000002,0.00343004297,opposite_break,-4.3318811363440215,0.0
1788139440000,1788141120000,1,0.00343004297,0.00341405856,opposite_break,-5.657789402270899,0.0
1788141120000,1788145440000,-1,0.00341405856,0.00343304327,opposite_break,-6.5635256458518,0.0
1788145440000,1788148860000,1,0.00343304327,0.00343975599,opposite_break,0.9543486965720716,0.0
1788148860000,1788152100000,-1,0.00343975599,0.0034325432199999997,opposite_break,1.09793264579803,0.0
1788152100000,1788175800000,1,0.0034325432199999997,0.0035805419100000003,opposite_break,42.013048053623805,-0.08173070782193968
1788175800000,1788177840000,-1,0.0035805419100000003,0.00359825979,opposite_break,-5.950853637682881,0.0
1788177840000,1788180000000,1,0.00359825979,0.0035776422,opposite_break,-6.727013169607726,0.0
1788180000000,1788181320000,-1,0.0035776422,0.00359175914,opposite_break,-4.947851037199843,0.0
1788181320000,1788184260000,1,0.00359175914,0.00356854311,opposite_break,-7.460461595707064,0.0
1788184260000,1788186600000,-1,0.00356854311,0.00356365633,opposite_break,0.37008948450110535,0.0
1788186600000,1788189060000,1,0.00356365633,0.00358094187,opposite_break,3.848081753719418,0.0
1788189060000,1788194580000,-1,0.00358094187,0.00355785575,opposite_break,5.5491242001087855,0.09895999791808964
1788194580000,1788196680000,1,0.00355785575,0.0035466453,opposite_break,-4.149325201000673,0.0
1788196680000,1788198000000,-1,0.0035466453,0.00356715668,opposite_break,-6.786210335158181,0.0
1788198000000,1788200820000,1,0.00356715668,0.0035680431599999997,opposite_break,-0.7516126036830901,0.0
1788200820000,1788201480000,-1,0.0035680431599999997,0.0035879587599999996,opposite_break,-6.584449768819471,0.0
1788201480000,1788202560000,1,0.0035879587599999996,0.00358044192,opposite_break,-3.0939709964781277,0.0
1788202560000,1788206940000,-1,0.00358044192,0.0035716571299999997,opposite_break,1.454775860461458,0.0
1788206940000,1788208440000,1,0.0035716571299999997,0.00356704326,opposite_break,-2.2911550289262115,0.0
1788208440000,1788211680000,-1,0.00356704326,0.00357355732,opposite_break,-2.82709223156429,0.0
1788211680000,1788213420000,1,0.00357355732,0.0035746425,opposite_break,-0.6964824367221261,0.0
1788213420000,1788220380000,-1,0.0035746425,0.00355405537,opposite_break,4.762093290447985,0.0
1788220380000,1788222780000,1,0.00355405537,0.00355554441,opposite_break,-0.6196006918147166,-0.038360481705157004
1788222780000,1788223620000,-1,0.00355554441,0.0035662565899999997,opposite_break,-4.014316474252581,0.0
1788223620000,1788224100000,1,0.0035662565899999997,0.00355324464,opposite_break,-4.646805465839886,0.0
1788224100000,1788224760000,-1,0.00355324464,0.00356725669,opposite_break,-4.945423815512933,0.0
1788224760000,1788225060000,1,0.00356725669,0.00355404456,opposite_break,-4.701870956474336,0.0
1788225060000,1788226680000,-1,0.00355404456,0.00355405537,opposite_break,-1.0030431258857768,0.0
1788226680000,1788228240000,1,0.00355405537,0.0035486451,opposite_break,-2.521519588761993,0.0
1788228240000,1788229440000,-1,0.0035486451,0.00355315528,opposite_break,-2.271593795051474,0.0
1788229440000,1788230400000,1,0.00355315528,0.0035448454800000003,opposite_break,-3.337540705510508,0.0
1788230400000,1788233400000,-1,0.0035448454800000003,0.0035533553000000003,opposite_break,-3.4018183466772873,0.0
1788233400000,1788234600000,1,0.0035533553000000003,0.0035610438600000003,opposite_break,1.1626646004130186,0.0
1788234600000,1788239100000,-1,0.0035610438600000003,0.00353875384,opposite_break,5.26253589867333,0.0
1788239100000,1788243600000,1,0.00353875384,0.00354414555,opposite_break,0.5228564598321297,0.0
1788243600000,1788254460000,-1,0.00354414555,0.00347974794,opposite_break,17.195680274191794,0.016458259734846388
1788254460000,1788257940000,1,0.00347974794,0.00347425254,opposite_break,-2.57846269175463,0.0
1788257940000,1788258180000,-1,0.00347425254,0.00349424939,opposite_break,-6.7586051084817305,0.0
1788258180000,1788260040000,1,0.00349424939,0.00348295167,opposite_break,-4.231615686137297,0.0
1788260040000,1788260700000,-1,0.00348295167,0.00349184915,opposite_break,-3.5558576699973887,0.0
1788260700000,1788267780000,1,0.00349184915,0.0034871512500000003,opposite_break,-2.3447176118703643,0.0
1788267780000,1788270660000,-1,0.0034871512500000003,0.0035159515599999997,opposite_break,-9.263108792599533,0.0
1788270660000,1788273180000,1,0.0035159515599999997,0.00351384858,opposite_break,-1.5978263562879993,0.0
1788273180000,1788274140000,-1,0.00351384858,0.00353415338,opposite_break,-6.781396647433323,0.0
1788274140000,1788274860000,1,0.00353415338,0.00349695027,opposite_break,-11.52147556906542,0.0
1788274860000,1788276840000,-1,0.00349695027,0.0035111510800000002,opposite_break,-5.062943224239799,0.0
1788276840000,1788278580000,1,0.0035111510800000002,0.00350314965,opposite_break,-3.3778194372086427,-0.10009651877469199
1788278580000,1788283260000,-1,0.00350314965,0.00349224919,opposite_break,2.1131728072194162,0.0
1788283260000,1788286620000,1,0.00349224919,0.00347055291,opposite_break,-7.209588915388953,0.0
1788286620000,1788288660000,-1,0.00347055291,0.00349204917,opposite_break,-7.196997621914953,0.0
