timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,0.0
1788126480000,0.0
1788126540000,0.0
1788126600000,0.0
1788126660000,0.0
1788126720000,0.0
1788126780000,0.0
1788126840000,0.0
1788126900000,0.0
1788126960000,0.0
1788127020000,0.0
1788127080000,0.0
1788127140000,0.0
1788127200000,0.0
1788127260000,0.0
1788127320000,0.0
1788127380000,0.0
1788127440000,0.0
1788127500000,0.0
1788127560000,0.0
1788127620000,0.0
1788127680000,0.0
1788127740000,0.0
1788127800000,0.0
1788127860000,0.0
1788127920000,0.0
1788127980000,0.0
1788128040000,0.0
1788128100000,0.0
1788128160000,0.0
1788128220000,0.0
1788128280000,0.0
1788128340000,0.0
1788128400000,0.0
1788128460000,0.0
1788128520000,0.0
1788128580000,0.0
1788128640000,0.0
1788128700000,0.0
1788128760000,0.0
1788128820000,0.0
1788128880000,0.0
1788128940000,0.0
1788129000000,0.0
1788129060000,0.0
1788129120000,0.0
1788129180000,0.0
1788129240000,0.0
1788129300000,0.0
1788129360000,0.0
1788129420000,0.0
1788129480000,0.0
1788129540000,0.0
1788129600000,38.83523192132871
1788129660000,21.432894553799944
1788129720000,20.60554733004147
1788129780000,17.338226937910786
1788129840000,20.815889844556338
1788129900000,11.981504234932414
1788129960000,8.938549191617604
1788130020000,10.621289307736363
1788130080000,11.36449952568881
1788130140000,7.900859453344262
1788130200000,11.39254519429082
1788130260000,10.523129467629529
1788130320000,10.915768828057258
1788130380000,7.606379933023561
1788130440000,6.386393348837359
1788130500000,10.593243639134355
1788130560000,6.947306720876946
1788130620000,8.293498813771992
1788130680000,13.047239641807765
1788130740000,13.552061676643333
1788130800000,8.25143031086898
1788130860000,17.16995292629893
1788130920000,22.28828744616023
1788130980000,25.03676296915434
1788131040000,25.485493666786084
1788131100000,21.096346530576035
1788131160000,19.03498988833055
1788131220000,15.094573449752247
1788131280000,17.800980469843342
1788131340000,19.974519786496863
1788131400000,17.015701748987883
1788131460000,12.850919961593899
1788131520000,13.159422316215604
1788131580000,16.188354525229606
1788131640000,14.084929380080911
1788131700000,8.321544482374
1788131760000,9.345211386346339
1788131820000,8.237407476567975
1788131880000,8.71418384280173
1788131940000,11.729093217514727
1788132000000,10.831631822251232
1788132060000,8.60200116839389
1788132120000,8.994640528821622
1788132180000,10.691403479241385
1788132240000,10.130490107201798
1788132300000,10.298764118813654
1788132360000,10.761517650746406
1788132420000,10.326809787415664
1788132480000,8.644069671296709
1788132540000,6.835124046469106
1788132600000,7.536265761518541
1788132660000,4.928018581534278
1788132720000,0.3285289308095529
1788132780000,2.502068247463072
1788132840000,-0.709160807463789
1788132900000,1.015647811558178
1788132960000,-2.0553529003588356
1788133020000,-0.5829552987547506
1788133080000,2.039314715530321
1788133140000,-0.05008759531717277
1788133200000,0.006003741886844383
1788133260000,0.3705974337125657
1788133320000,-0.21836160692902917
1788133380000,1.071739148762
1788133440000,-1.0176631620854935
1788133500000,-7.678509455055899
1788133560000,-6.514614208073713
1788133620000,-4.481303234430042
1788133680000,-5.294627623887511
1788133740000,-4.930033932061789
1788133800000,0.09014074769267522
1788133860000,-0.5408867958517379
1788133920000,-1.143868670794337
1788133980000,-3.008905632826152
1788134040000,-3.6259103420697554
1788134100000,-3.54177333626373
1788134160000,-1.0316859963864977
1788134220000,-3.0649969700299744
1788134280000,-4.186823714109342
1788134340000,-7.370007100434
1788134400000,-9.93108741712059
1788134460000,-16.438663004525022
1788134520000,-23.07205835166574
1788134580000,-21.24752103869946
1788134640000,-23.906536657596074
1788134700000,-15.943633501006953
1788134760000,-18.8713794218132
1788134820000,-20.059450230256328
1788134880000,-17.343859810957802
1788134940000,-18.1076196163855
1788135000000,-21.88398754322261
1788135060000,-32.76049292051744
1788135120000,-35.065916036901065
1788135180000,-37.51381471166425
1788135240000,-34.3617030780712
1788135300000,-38.232717364939795
1788135360000,-32.5506213938578
1788135420000,-31.02986578115945
1788135480000,-34.77645460880714
1788135540000,-33.97460164938434
1788135600000,-34.32022792499757
1788135660000,-32.8271224143483
1788135720000,-26.6473246063831
1788135780000,-25.098918891635662
1788135840000,-31.12664113833107
1788135900000,-37.306438946296275
1788135960000,-33.02067312869173
1788136020000,-32.191170067219836
1788136080000,-33.58750022069748
1788136140000,-33.83635113913908
1788136200000,-33.601325271722025
1788136260000,-28.112780014983464
1788136320000,-28.154255168057098
1788136380000,-33.87782629221272
1788136440000,-34.734979455733516
1788136500000,-38.993095171288964
1788136560000,-34.72115440470897
1788136620000,-39.311071344853104
1788136680000,-31.96996925082751
1788136740000,-33.02067312869173
1788136800000,-41.10832797804215
1788136860000,-33.739575781967275
1788136920000,-32.868597567421936
1788136980000,-35.979234047941354
1788137040000,-34.610553996512806
1788137100000,-41.97930619258749
1788137160000,-49.43100869480962
1788137220000,-51.670666960783514
1788137280000,-39.83669510569379
1788137340000,-33.74595822673383
1788137400000,-40.355951475558975
1788137460000,-41.09975114050105
1788137520000,-45.82919429305753
1788137580000,-47.77991416903778
1788137640000,-42.629452338212346
1788137700000,-51.302437110556085
1788137760000,-50.44636579807547
1788137820000,-46.67123164959583
1788137880000,-47.162420107576374
1788137940000,-46.67123164959583
1788138000000,-46.25021297132668
1788138060000,-45.01522484840387
1788138120000,-49.04297020384523
1788138180000,-47.54133691801857
1788138240000,-48.88859668847974
1788138300000,-50.6288072253256
1788138360000,-48.66405339340304
1788138420000,-48.15883097947998
1788138480000,-46.53089209017285
1788138540000,-46.40458648669198
1788138600000,-41.843550805443314
1788138660000,-36.21593447257946
1788138720000,-39.16306522046312
1788138780000,-43.317116179385145
1788138840000,-44.341594963173385
1788138900000,-44.43983265476942
1788138960000,-44.17318749186576
1788139020000,-39.485846207136234
1788139080000,-43.94864419678887
1788139140000,-42.629452338212346
1788139200000,-45.32397187913467
1788139260000,-46.629129781768874
1788139320000,-43.850406505192645
1788139380000,-47.42906527048022
1788139440000,-51.55504831751762
1788139500000,-50.727044916921635
1788139560000,-48.95876646819132
1788139620000,-46.699299561480466
1788139680000,-46.811571209018815
1788139740000,-42.79785980951996
1788139800000,-38.9244879694441
1788139860000,-33.04426042961872
1788139920000,-36.3983758998294
1788139980000,-38.18068830450183
1788140040000,-40.776970153828124
1788140100000,-44.8889192449232
1788140160000,-48.84649482065297
1788140220000,-49.56222657371041
1788140280000,-51.61118414128669
1788140340000,-56.38272916167013
1788140400000,-55.80489017606539
1788140460000,-36.68697012582439
1788140520000,-43.97865119915931
1788140580000,-32.15241222225322
1788140640000,-35.81924608254835
1788140700000,-46.65180107441279
1788140760000,-54.447321914811084
1788140820000,-52.963793711790984
1788140880000,-54.167410933109274
1788140940000,-56.644623121171215
1788141000000,-49.26896875332564
1788141060000,-47.127649743305945
1788141120000,-51.29832337066464
1788141180000,-49.758812971304096
1788141240000,-52.15205186485538
1788141300000,-53.21571359532277
1788141360000,-54.111428736768836
1788141420000,-52.78185157368475
1788141480000,-52.51593614106785
1788141540000,-53.78953110781169
1788141600000,-52.55792278832318
1788141660000,-57.03649849555391
1788141720000,-53.49562457702458
1788141780000,-52.823838220940075
1788141840000,-55.69292578338471
1788141900000,-56.23875219770341
1788141960000,-57.75027149889374
1788142020000,-60.21348813787076
1788142080000,-56.56064982666056
1788142140000,-56.91053855378811
1788142200000,-56.98051629921346
1788142260000,-56.93852965195833
1788142320000,-61.96293177350776
1788142380000,-60.33944807963656
1788142440000,-63.33449558384718
1788142500000,-64.45413951065481
1788142560000,-67.94525519918571
1788142620000,-67.55098781096316
1788142680000,-67.80444541767751
1788142740000,-69.07173345125008
1788142800000,-70.90226061085465
1788142860000,-73.3664317872457
1788142920000,-73.6480513502617
1788142980000,-73.0707312460787
1788143040000,-70.31085952852082
1788143100000,-70.80369376379912
1788143160000,-69.31111007981383
1788143220000,-69.70537746803637
1788143280000,-74.53515297376254
1788143340000,-73.88742797882543
1788143400000,-71.73303832175222
1788143460000,-67.81852639582834
1788143520000,-68.33952258740827
1788143580000,-69.94475409659991
1788143640000,-68.59298019412262
1788143700000,-67.12855846643897
1788143760000,-62.83386013044336
1788143820000,-59.17280581123384
1788143880000,-53.737548245023035
1788143940000,-59.80644982802013
1788144000000,-57.159225935668815
1788144060000,-55.72296616428661
1788144120000,-54.3571112836585
1788144180000,-51.569077609798995
1788144240000,-55.72296616428661
1788144300000,-54.08957269879313
1788144360000,-54.652811824825505
1788144420000,-55.39910366681816
1788144480000,-59.243210701987934
1788144540000,-56.933930285255904
1788144600000,-49.65406458128952
1788144660000,-53.962843895435945
1788144720000,-53.24471400974494
1788144780000,-49.837117297249975
1788144840000,-48.27412872251058
1788144900000,-48.69655806703477
1788144960000,-53.27287596604658
1788145020000,-54.582406934071415
1788145080000,-52.52658412405374
1788145140000,-53.59673846351503
1788145200000,-51.878859129116826
1788145260000,-54.01916780803923
1788145320000,-54.08957269879313
1788145380000,-52.456179233299835
1788145440000,-50.04833196951207
1788145500000,-47.68272764017676
1788145560000,-54.0754917206425
1788145620000,-49.47101186532906
1788145680000,-51.428267828291
1788145740000,-51.17481022157644
1788145800000,-51.019919461917624
1788145860000,-49.485092843479876
1788145920000,-47.03500264523985
1788145980000,-45.90852439317528
1788146040000,-48.175561875455045
1788146100000,-47.4996749242163
1788146160000,-53.033499337482844
1788146220000,-53.10390422823674
1788146280000,-51.259296090481364
1788146340000,-41.33220649416367
1788146400000,-43.95126843021333
1788146460000,-46.13382004358819
1788146520000,-42.05033637985467
1788146580000,-42.37419887732313
1788146640000,-36.54467392288977
1788146700000,-38.43152499509781
1788146760000,-37.05158913631888
1788146820000,-35.68573425569076
1788146880000,-36.755888595151866
1788146940000,-39.72697498497182
1788147000000,-39.00884509928082
1788147060000,-38.74130651441544
1788147120000,-39.12149292448717
1788147180000,-38.12174347577998
1788147240000,-37.7838000001607
1788147300000,-35.88286794980204
1788147360000,-38.262553257287976
1788147420000,-34.784551654039106
1788147480000,-32.71464786587081
1788147540000,-36.981184245564776
1788147600000,-38.24847227913735
1788147660000,-37.57258532789861
1788147720000,-36.2067304472705
