entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788126420000,1788126960000,-1,0.0036452708,0.0036541306799999997,confirmed_pivot,-4.4329440435534915,0.0
1788126960000,1788127140000,1,0.0036541306799999997,0.0036523693799999997,confirmed_pivot,-2.481520463849412,0.0
1788127140000,1788127320000,-1,0.0036523693799999997,0.0036727343999999997,confirmed_pivot,-7.581413843744352,0.0
1788127320000,1788127920000,1,0.0036727343999999997,0.0036417715,opposite_break,-10.422045737911162,0.0
1788127920000,1788128400000,-1,0.0036417715,0.0036362270999999997,confirmed_pivot,-0.476031678538794,0.0
1788128400000,1788130320000,1,0.0036362270999999997,0.0036029792600000003,opposite_break,-11.134355816224842,0.0
1788130320000,1788130440000,-1,0.0036029792600000003,0.00360812148,confirmed_pivot,-3.4286405356659295,0.0
1788130440000,1788131040000,1,0.00360812148,0.0035952808,opposite_break,-5.555268133599526,0.0
1788131040000,1788131520000,-1,0.0035952808,0.00357561498,confirmed_pivot,3.475368104766689,0.0
1788131520000,1788134820000,1,0.00357561498,0.0034073184,confirmed_pivot,-48.991323498706215,0.029478338296927042
1788134820000,1788135060000,-1,0.0034073184,0.0034024803599999997,confirmed_pivot,-0.5786834479570977,0.0
1788135060000,1788136800000,1,0.0034024803599999997,0.0034346129400000002,confirmed_pivot,7.434425484825001,0.0
1788136800000,1788136920000,-1,0.0034346129400000002,0.00344338854,opposite_break,-4.557602778961084,0.0
1788136920000,1788137820000,1,0.00344338854,0.00343951196,confirmed_pivot,-3.1246780242812013,0.0
1788137820000,1788138660000,-1,0.00343951196,0.0034151829,confirmed_pivot,5.080478086199244,0.0
1788138660000,1788139680000,1,0.0034151829,0.0034291140400000003,confirmed_pivot,2.075099128658767,0.0
1788139680000,1788140220000,-1,0.0034291140400000003,0.00342338454,confirmed_pivot,-0.32748942347788046,0.0
1788140220000,1788141120000,1,0.00342338454,0.00341371712,opposite_break,-4.821112401237787,0.0
1788141120000,1788141600000,-1,0.00341371712,0.0034186836,confirmed_pivot,-3.456314716551478,0.0
1788141600000,1788142560000,1,0.0034186836,0.00345600866,confirmed_pivot,8.907044729146664,0.0
1788142560000,1788144840000,-1,0.00345600866,0.00341088204,confirmed_pivot,11.070495784000743,0.0
1788144840000,1788145560000,1,0.00341088204,0.0034248149000000003,confirmed_pivot,2.080741279461071,0.0
1788145560000,1788145800000,-1,0.0034248149000000003,0.0034401879,opposite_break,-6.493198449936526,0.0
1788145800000,1788145980000,1,0.0034401879,0.00343691248,confirmed_pivot,-2.9511528658070363,0.0
1788145980000,1788146580000,-1,0.00343691248,0.00344348856,opposite_break,-3.9152818462226318,0.0
1788146580000,1788147060000,1,0.00344348856,0.00344251136,confirmed_pivot,-2.2834981975372566,0.0
