timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,0.0
1788126480000,0.0
1788126540000,0.0
1788126600000,0.0
1788126660000,0.0
1788126720000,0.0
1788126780000,0.0
1788126840000,0.0
1788126900000,0.0
1788126960000,0.0
1788127020000,0.0
1788127080000,0.0
1788127140000,0.0
1788127200000,0.0
1788127260000,0.0
1788127320000,0.0
1788127380000,0.0
1788127440000,0.0
1788127500000,0.0
1788127560000,0.0
1788127620000,0.0
1788127680000,0.0
1788127740000,0.0
1788127800000,0.0
1788127860000,0.0
1788127920000,0.0
1788127980000,0.0
1788128040000,0.0
1788128100000,0.0
1788128160000,0.0
1788128220000,0.0
1788128280000,0.0
1788128340000,0.0
1788128400000,0.0
1788128460000,0.0
1788128520000,0.0
1788128580000,0.0
1788128640000,0.0
1788128700000,0.0
1788128760000,0.0
1788128820000,0.0
1788128880000,0.0
1788128940000,0.0
1788129000000,0.0
1788129060000,0.0
1788129120000,0.0
1788129180000,0.0
1788129240000,0.0
1788129300000,0.0
1788129360000,0.0
1788129420000,0.0
1788129480000,0.0
1788129540000,0.0
1788129600000,38.83523192132871
1788129660000,21.432894553799944
1788129720000,20.60554733004147
1788129780000,17.338226937910786
1788129840000,20.815889844556338
1788129900000,11.981504234932414
1788129960000,8.938549191617604
1788130020000,10.621289307736363
1788130080000,11.36449952568881
1788130140000,7.900859453344262
1788130200000,11.39254519429082
1788130260000,10.523129467629529
1788130320000,10.915768828057258
1788130380000,7.606379933023561
1788130440000,6.60128904401445
1788130500000,2.429907174741722
1788130560000,6.0451047947781
1788130620000,4.710262596610819
1788130680000,-0.0033989156675309218
1788130740000,-0.503964739980189
1788130800000,-8.13488177513852
1788130860000,-20.006766652211788
1788130920000,-25.080819308995213
1788130980000,-23.84472736042601
1788131040000,-23.40608630528674
1788131100000,-27.696544125867288
1788131160000,-29.71155147291298
1788131220000,-33.56336823835426
1788131280000,-30.917814374545884
1788131340000,-28.79314676371528
1788131400000,-31.685436221039517
1788131460000,-35.75657351405024
1788131520000,-35.45500778864211
1788131580000,-32.4941806664523
1788131640000,-34.550310612417526
1788131700000,-40.18410666436174
1788131760000,-39.18345675732536
1788131820000,-40.26635186220042
1788131880000,-39.80029574111492
1788131940000,-36.85317615189823
1788132000000,-37.73045826217678
1788132060000,-39.90995600489965
1788132120000,-39.52614508165283
1788132180000,-37.86753359190773
1788132240000,-38.41583491083173
1788132300000,-38.25134451515454
1788132360000,-37.79899592704216
1788132420000,-38.22392944920832
1788132480000,-39.868833405980496
1788132540000,-41.63710515951032
1788132600000,-40.951728510855375
1788132660000,-43.50132964385214
1788132720000,-47.99740045902902
1788132780000,-45.87273284819842
1788132840000,-49.011757899038514
1788132900000,-47.325731343346995
1788132960000,-50.327681064456144
1788133020000,-48.88839010228049
1788133080000,-46.3250814363108
1788133140000,-48.36750384930272
1788133200000,-48.31267371741026
1788133260000,-47.95627786010968
1788133320000,-48.5319942449799
1788133380000,-47.27090121145473
1788133440000,-49.31332362444665
1788133500000,-55.82440178666941
1788133560000,-54.686676549902074
1788133620000,-52.69908426880242
1788133680000,-53.494121181242285
1788133740000,-53.137725323941694
1788133800000,-48.230428519571774
1788133860000,-48.84726750336115
1788133920000,-49.436691421204486
1788133980000,-51.25979330662696
1788134040000,-51.86292475744341
1788134100000,-51.78067955960473
1788134160000,-49.32703115741977
1788134220000,-51.31462343851922
1788134280000,-52.41122607636741
1788134340000,-55.52283606126109
1788134400000,-58.026330870813325
1788134460000,-64.51219914209153
1788134520000,-71.14559448923225
1788134580000,-75.56000968005563
1788134640000,-72.93116481965697
1788134700000,-80.80371618351019
1788134760000,-77.9091901936033
1788134820000,-76.73459993682947
1788134880000,-79.41937766659817
1788134940000,-78.66428393010072
1788135000000,-74.93076489964103
1788135060000,-64.17767076322349
1788135120000,-61.89840633638862
1788135180000,-62.569600768830895
1788135240000,-59.381427214730444
1788135300000,-63.29672807064321
1788135360000,-71.87338286977888
1788135420000,-73.3967269714747
1788135480000,-69.64376104820596
1788135540000,-70.44697884728198
1788135600000,-70.10076427871479
1788135660000,-71.5964112149252
1788135720000,-77.78672770090742
1788135780000,-79.33776896808865
1788135840000,-87.71006704582959
1788135900000,-93.81615410402564
1788135960000,-100.51689148166373
1788136020000,-101.34685265278803
1788136080000,-99.94975134806218
1788136140000,-99.70076299672486
1788136200000,-99.93591866187677
1788136260000,-105.42749507748205
1788136320000,-105.38599701892579
1788136380000,-113.44236096670379
1788136440000,-115.39241161404036
1788136500000,-111.14568752252704
1788136560000,-115.40619967927255
1788136620000,-110.82856202218683
1788136680000,-118.15002466047743
1788136740000,-121.21257598446535
1788136800000,-129.25994834818746
1788136860000,-138.68930876227955
1788136920000,-139.56392501468076
1788136980000,-136.44029554181895
1788137040000,-137.81469250987817
1788137100000,-130.41516135861013
1788137160000,-122.93233342139884
1788137220000,-120.68332020093841
1788137280000,-106.64781176954614
1788137340000,-100.62267758633712
1788137400000,-107.16147528286112
1788137460000,-107.89726355869075
1788137520000,-104.57789919695647
1788137580000,-102.60150398734714
1788137640000,-107.81975608753852
1788137700000,-99.0326176735922
1788137760000,-99.89995657852873
1788137820000,-103.72477896259267
1788137880000,-103.22712549254726
1788137940000,-103.72477896259267
1788138000000,-104.15133907977457
1788138060000,-105.40258209017477
1788138120000,-101.32182363580145
1788138180000,-102.84322138708359
1788138240000,-101.47822901210164
1788138300000,-99.71511386108307
1788138360000,-101.70572774126512
1788138420000,-102.21759988188349
1788138480000,-103.8669656683199
1788138540000,-103.99493370347459
1788138600000,-108.61600163961135
1788138660000,-114.3176885392756
1788138720000,-119.05634608242869
1788138780000,-123.28437418522881
1788138840000,-124.51540342963271
1788138900000,-124.41613391175441
1788138960000,-124.68557974599562
1788139020000,-129.4221538847643
1788139080000,-124.91248150114625
1788139140000,-126.24552931265595
1788139200000,-123.52270825084885
1788139260000,-122.20384179903608
1788139320000,-125.01175101902473
1788139380000,-121.39550429631207
1788139440000,-117.22618454541987
1788139500000,-118.06288476753772
1788139560000,-119.84973608934868
1788139620000,-122.13293500055146
1788139680000,-124.39510572784663
1788139740000,-120.35223711681317
1788139800000,-116.4507275481235
1788139860000,-110.52778367391699
1788139920000,-113.90626478593457
1788139980000,-115.70152462370103
1788140040000,-118.31666690706194
1788140100000,-115.97555708119995
1788140160000,-111.9652646229431
1788140220000,-111.23999896559884
1788140280000,-109.1637482602603
1788140340000,-104.32864387796478
1788140400000,-101.29959319140903
1788140460000,-81.87385029077514
1788140520000,-89.2829367118807
1788140580000,-77.26628023235236
1788140640000,-80.99215478576824
1788140700000,-91.99912770311153
1788140760000,-87.48197199908705
1788140820000,-88.9488453369517
1788140880000,-87.75874055340104
1788140940000,-85.30933884772134
1788141000000,-92.6021902538978
1788141060000,-94.71946969440064
1788141120000,-90.5956182351205
1788141180000,-92.11784528384803
1788141240000,-89.75147414446262
1788141300000,-88.69975363806896
1788141360000,-87.81409426426391
1788141420000,-89.12874489725586
1788141480000,-89.39167502385432
1788141540000,-88.13237810172507
1788141600000,-89.35015974070716
1788141660000,-84.92186287168158
1788141720000,-88.42298508375497
1788141780000,-89.0872296141087
1788141840000,-86.25035193238924
1788141900000,-85.71065325147678
1788141960000,-84.2161030581807
1788142020000,-81.78053978021651
1788142080000,-85.39236941401563
1788142140000,-85.04640872112286
1788142200000,-84.97721658254446
1788142260000,-85.01873186569142
1788142320000,-80.0507363157534
1788142380000,-81.65599393077524
1788142440000,-78.6945703996143
1788142500000,-77.58749618235797
1788142560000,-78.66689354418307
1788142620000,-78.27941756814332
1788142680000,-78.52850926702587
1788142740000,-79.77396776143941
1788142800000,-81.57296336448093
1788142860000,-83.9946882147294
1788142920000,-84.27145676904338
1788142980000,-83.7040812326995
1788143040000,-80.99174940042131
1788143100000,-81.47609437047109
1788143160000,-80.00922103260643
1788143220000,-80.39669700864617
1788143280000,-85.1432777151329
1788143340000,-87.92425310817417
1788143400000,-90.06162272517003
1788143460000,-93.94520934951544
1788143520000,-93.42832911533985
1788143580000,-91.8357792046372
1788143640000,-93.17687386628164
1788143700000,-94.62972641639638
1788143760000,-98.89049591432928
1788143820000,-98.04918641674132
1788143880000,-92.59079878694553
1788143940000,-98.68552694353103
1788144000000,-96.02703763160984
1788144060000,-94.58466577088652
1788144120000,-93.2129984131399
1788144180000,-90.4131000952653
1788144240000,-94.58466577088652
1788144300000,-92.94432130182864
1788144360000,-93.50995732564185
1788144420000,-94.2594250571941
1788144480000,-98.11989091971802
1788144540000,-103.18194230290884
1788144600000,-110.51339329399968
1788144660000,-106.17408187567514
1788144720000,-106.89730044539583
1788144780000,-110.32904346250224
1788144840000,-111.90310740836506
1788144900000,-114.97634375779778
1788144960000,-119.63984962550417
1788145020000,-120.3756196095447
1788145080000,-122.45924993155622
1788145140000,-121.37462044886524
1788145200000,-123.1157361973953
1788145260000,-120.94647723201355
1788145320000,-120.87512002920506
1788145380000,-122.5306071343647
1788145440000,-124.97102347041924
1788145500000,-127.36862548478857
1788145560000,-135.82006838163846
1788145620000,-142.43315665544202
1788145680000,-140.4509260494016
1788145740000,-140.70761778255797
1788145800000,-140.86448495282013
1788145860000,-142.4188960036
1788145920000,-144.90024942411094
1788145980000,-146.0411015714725
1788146040000,-150.74656257984384
1788146100000,-150.05622392256595
1788146160000,-155.70837167902795
1788146220000,-155.78028195582758
1788146280000,-153.89623270367372
1788146340000,-143.7568836749062
1788146400000,-146.43194597185752
1788146460000,-148.6611645526504
1788146520000,-144.49036849826376
1788146580000,-144.82115577154264
1788146640000,-138.8669848525217
1788146700000,-140.79418027075567
1788146760000,-139.38473884548017
1788146820000,-137.98967947556466
1788146880000,-139.08271568292105
1788146940000,-142.1173293638714
1788147000000,-145.6519476416413
1788147060000,-145.92677693504194
1788147120000,-145.53623004442008
1788147180000,-146.56322371975912
1788147240000,-146.91037651142295
1788147300000,-148.86311096453227
1788147360000,-146.41857672323255
1788147420000,-149.99135753744005
1788147480000,-152.1176683863813
1788147540000,-158.16945980017016
