timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,-0.10272784123462964
1788126480000,-0.8159807496331419
1788126540000,-0.8982791621406443
1788126600000,-0.7062495329563928
1788126660000,-2.818575453982683
1788126720000,-2.297352174768422
1788126780000,-2.0230241330766683
1788126840000,-1.446935245524033
1788126900000,-3.202634712351067
1788126960000,-5.57817147148986
1788127020000,-4.784549060591265
1788127080000,-5.742369211675744
1788127140000,-8.716853229652159
1788127200000,-6.964566060932067
1788127260000,-13.31660704754228
1788127320000,-15.723066029079972
1788127380000,-15.614155349342337
1788127440000,-16.648806806850395
1788127500000,-17.955734963702596
1788127560000,-18.527516032325504
1788127620000,-19.289890790489416
1788127680000,-19.8888995290467
1788127740000,-20.70572962707937
1788127800000,-22.502755842751228
1788127860000,-23.728000989800293
1788127920000,-26.310178243389654
1788127980000,-25.404025839264378
1788128040000,-25.815913295684904
1788128100000,-25.21181169293472
1788128160000,-23.64663935853648
1788128220000,-22.356058661752005
1788128280000,-24.00360848743435
1788128340000,-24.223281797525335
1788128400000,-27.281441590471086
1788128460000,-28.601491155032143
1788128520000,-31.15908718636909
1788128580000,-30.169050012948354
1788128640000,-31.736608870864565
1788128700000,-33.16666256580565
1788128760000,-32.25912849016997
1788128820000,-33.16666256580565
1788128880000,-32.50663778352512
1788128940000,-31.59910370788944
1788129000000,-36.851800933538456
1788129060000,-35.284242075622245
1788129120000,-34.40420903258166
1788129180000,-35.42174723859737
1788129240000,-36.301780281638074
1788129300000,-35.99926892309285
1788129360000,-36.87930196613355
1788129420000,-36.52178854239825
1788129480000,-34.40420903258166
1788129540000,-33.16666256580565
1788129600000,-32.17662539238492
1788129660000,-31.68160680567449
1788129720000,-31.90161506643467
1788129780000,-32.28662952276495
1788129840000,-32.891652239855404
1788129900000,-33.46917392435088
1788129960000,-33.77168528289611
1788130020000,-33.2491656635907
1788130080000,-33.221664630995726
1788130140000,-34.15669973922638
1788130200000,-35.22924001043229
1788130260000,-35.366745173407296
1788130320000,-38.25569295653628
1788130380000,-38.755279512579946
1788130440000,-41.46177991148355
1788130500000,-42.1823764918403
1788130560000,-40.519461306401496
1788130620000,-39.07826814568788
1788130680000,-39.882010485316556
1788130740000,-39.992871497679204
1788130800000,-44.20558996745754
1788130860000,-42.51495952892813
1788130920000,-43.42956288091946
1788130980000,-44.31645097982019
1788131040000,-46.12816123883753
1788131100000,-43.068594931805215
1788131160000,-42.56793862701808
1788131220000,-40.732198842798766
1788131280000,-40.342799494631045
1788131340000,-40.231542538011624
1788131400000,-38.11766036224389
1788131460000,-40.87127003857298
1788131520000,-44.07582866586526
1788131580000,-46.45304210957889
1788131640000,-46.98441923229135
1788131700000,-46.95645201530653
1788131760000,-48.27091121359523
1788131820000,-56.129699186342805
1788131880000,-53.58468244071989
1788131940000,-53.33297748785613
1788132000000,-53.64061687468965
1788132060000,-55.43051876172117
1788132120000,-58.98235531879914
1788132180000,-65.3309135743639
1788132240000,-66.53350390471319
1788132300000,-65.9741595650159
1788132360000,-65.41481522531849
1788132420000,-67.40048763124412
1788132480000,-70.50484871656434
1788132540000,-75.84658716067382
1788132600000,-71.93117678279243
1788132660000,-72.29475060359573
1788132720000,-73.7490458868089
1788132780000,-75.14740673605218
1788132840000,-80.06963692538872
1788132900000,-82.92229305784517
1788132960000,-82.97822749181482
1788133020000,-84.04098173723975
1788133080000,-87.20127725652972
1788133140000,-90.41750720978946
1788133200000,-87.70468716225737
1788133260000,-91.98367136094191
1788133320000,-92.34724518174522
1788133380000,-92.90658952144261
1788133440000,-93.99731098385237
1788133500000,-97.52118032394552
1788133560000,-98.72377065429481
1788133620000,-97.40931145600612
1788133680000,-97.46524588997588
1788133740000,-94.80836027641354
1788133800000,-91.03278598345652
1788133860000,-93.24219612526096
1788133920000,-90.30563834184994
1788133980000,-91.84383527601757
1788134040000,-91.64806475712356
1788134100000,-92.20740909682087
1788134160000,-91.45229423822946
1788134220000,-91.08872041742629
1788134280000,-90.72514659662299
1788134340000,-91.84383527601757
1788134400000,-93.91189821158568
1788134460000,-92.59743901329699
1788134520000,-91.05924207912935
1788134580000,-87.6472416069755
1788134640000,-86.83619231441446
1788134700000,-88.2065859466729
1788134760000,-89.85665174878008
1788134820000,-88.97052186274905
1788134880000,-89.73358527355333
1788134940000,-87.44439504114062
1788135000000,-90.40860290618778
1788135060000,-91.45486420147056
1788135120000,-91.48425452541642
1788135180000,-90.3674222154718
1788135240000,-86.81119301801667
1788135300000,-85.87070265174748
1788135360000,-82.69654766558908
1788135420000,-83.81337997553369
1788135480000,-82.57898636980536
1788135540000,-83.49008641212868
1788135600000,-83.54886706002054
1788135660000,-82.90227993321038
1788135720000,-82.57898636980536
1788135780000,-82.28508313034635
1788135840000,-82.87288960926452
1788135900000,-82.96106058110223
1788135960000,-83.28435414450725
1788136020000,-82.07935086272491
1788136080000,-83.3431347923991
1788136140000,-84.60691872207329
1788136200000,-84.66569936996515
1788136260000,-84.22484451077642
1788136320000,-83.43130576423682
1788136380000,-84.81265098969459
1788136440000,-83.84277029947955
1788136500000,-82.84349928531866
1788136560000,-80.49227336964572
1788136620000,-81.16825082040174
1788136680000,-81.46215405986075
1788136740000,-82.99045090504822
1788136800000,-87.03204926746224
1788136860000,-87.52701042602583
1788136920000,-90.51081961145152
1788136980000,-90.65602541503478
1788137040000,-90.13328452213509
1788137100000,-90.48177845073492
1788137160000,-89.98807871855196
1788137220000,-90.53986077216824
1788137280000,-91.00451934363448
1788137340000,-91.12068398650113
1788137400000,-89.81383175425198
1788137460000,-91.38205443295091
1788137520000,-90.7431488971847
1788137580000,-89.63958478995212
1788137640000,-89.46533782565227
1788137700000,-89.84287291496871
1788137760000,-90.62698425431817
1788137820000,-91.97902040941828
1788137880000,-92.29883322379209
1788137940000,-91.42661645731806
1788138000000,-90.90328639743372
1788138060000,-91.7173553794761
1788138120000,-90.69976915192305
1788138180000,-88.66459669681693
1788138240000,-86.86201537943722
1788138300000,-87.61793657704811
1788138360000,-86.22238975068962
1788138420000,-84.30351286444676
1788138480000,-83.40222220575686
1788138540000,-83.43129609797273
1788138600000,-85.58276412194199
1788138660000,-88.12060137839754
1788138720000,-90.84373518186085
1788138780000,-89.9360239140398
1788138840000,-88.73550255982478
1788138900000,-89.49680878444887
1788138960000,-88.85262659438229
1788139020000,-90.02386693995795
1788139080000,-89.26256071533373
1788139140000,-83.96269815160397
1788139200000,-85.57315362677056
1788139260000,-84.4019132811949
1788139320000,-83.84557411704647
1788139380000,-83.52348302201318
1788139440000,-82.20583763324053
1788139500000,-82.9964248665041
1788139560000,-82.90858184058594
1788139620000,-83.52348302201318
1788139680000,-86.04498746370389
1788139740000,-85.22845002361343
1788139800000,-84.2077782235003
1788139860000,-83.74118540059143
1788139920000,-84.23694027493205
1788139980000,-83.53705104056888
1788140040000,-82.39973103472846
1788140100000,-81.40822128604721
1788140160000,-83.77034745202332
1788140220000,-85.64236946813453
1788140280000,-87.21975580522421
1788140340000,-83.21786824631161
1788140400000,-83.45155511106564
1788140460000,-84.0941939891392
1788140520000,-85.14578488053228
1788140580000,-86.40185177858517
1788140640000,-86.81080379190469
1788140700000,-84.26945913770469
1788140760000,-86.31421920430242
1788140820000,-86.81080379190469
1788140880000,-86.81080379190469
1788140940000,-85.67158032622888
1788141000000,-88.00844897376905
1788141060000,-88.6218769937484
1788141120000,-90.52049456780752
1788141180000,-89.99321010435433
1788141240000,-89.84674219783955
1788141300000,-90.34473307998982
1788141360000,-90.19826517347505
1788141420000,-89.90532936044549
1788141480000,-90.11038442956621
1788141540000,-92.10234795816694
1788141600000,-94.56251579813029
1788141660000,-93.4509768420245
1788141720000,-94.0067463200774
1788141780000,-93.83124016911334
1788141840000,-88.94631896727995
1788141900000,-89.99935587306435
1788141960000,-89.50208844533284
1788142020000,-89.61909254597549
1788142080000,-89.58984152081486
1788142140000,-86.07971850153345
1788142200000,-85.05593262090969
1788142260000,-82.16008113000242
1788142320000,-81.92607292871699
1788142380000,-80.5220237210045
1788142440000,-82.0723280545204
1788142500000,-83.18386701062619
1788142560000,-88.89565186418037
1788142620000,-87.24635044142295
1788142680000,-86.37829706102431
1788142740000,-84.64219030022703
1788142800000,-84.70006052558685
1788142860000,-83.51372090570871
1788142920000,-82.52992707459032
1788142980000,-82.99288887746961
1788143040000,-83.02182399014951
1788143100000,-82.15377060975088
1788143160000,-81.51719813079188
1788143220000,-81.63293858151165
1788143280000,-82.09590038439093
1788143340000,-81.51719813079188
1788143400000,-81.86441948295129
1788143460000,-82.09590038439093
1788143520000,-82.70353775067002
1788143580000,-82.038030159031
1788143640000,-81.89335459563132
1788143700000,-81.16997677863236
1788143760000,-81.5461332434718
1788143820000,-81.31465234203215
1788143880000,-81.80654925759134
1788143940000,-81.95122482099114
1788144000000,-81.98015993367117
1788144060000,-81.57506835615183
1788144120000,-80.764885201113
1788144180000,-76.51142363715968
1788144240000,-76.62716408787944
1788144300000,-75.35401912996144
1788144360000,-74.97786266512202
1788144420000,-74.13874439740341
1788144480000,-73.67578259452412
1788144540000,-73.50217191844429
1788144600000,-71.7371300449671
1788144660000,-71.12949267868802
1788144720000,-71.12949267868802
1788144780000,-72.14222162248646
1788144840000,-76.02168765139935
1788144900000,-75.84578007295964
1788144960000,-76.22691315957897
1788145020000,-73.2951201855833
1788145080000,-72.5328540123445
1788145140000,-70.42196307106757
1788145200000,-72.12240299598513
1788145260000,-71.24286510378644
1788145320000,-69.42515345990911
1788145380000,-67.98857490265125
1788145440000,-69.21992795172937
1788145500000,-70.0115120547082
1788145560000,-73.67215560373185
1788145620000,-73.52616231224037
1788145680000,-74.75250596076872
1788145740000,-76.50442545866623
1788145800000,-79.11333948319925
1788145860000,-78.997066764491
1788145920000,-79.52029399867787
1788145980000,-82.5011767931769
1788146040000,-81.91925915295819
1788146100000,-83.43224501752694
1788146160000,-82.6757520852425
1788146220000,-81.74468386089247
1788146280000,-82.006546798991
1788146340000,-81.94835503496908
1788146400000,-81.59920445083787
1788146460000,-82.472080911166
