timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,-0.10272784123462964
1788126480000,-0.8159807496331419
1788126540000,-0.8982791621406443
1788126600000,-0.7062495329563928
1788126660000,-2.818575453982683
1788126720000,-2.297352174768422
1788126780000,-2.0230241330766683
1788126840000,-1.446935245524033
1788126900000,-3.202634712351067
1788126960000,-4.4329440435534915
1788127020000,-4.4329440435534915
1788127080000,-4.4329440435534915
1788127140000,-4.4329440435534915
1788127200000,-4.4329440435534915
1788127260000,-4.4329440435534915
1788127320000,-4.4329440435534915
1788127380000,-4.4329440435534915
1788127440000,-4.4329440435534915
1788127500000,-4.4329440435534915
1788127560000,-4.4329440435534915
1788127620000,-4.4329440435534915
1788127680000,-4.4329440435534915
1788127740000,-4.4329440435534915
1788127800000,-4.4329440435534915
1788127860000,-4.4329440435534915
1788127920000,-4.4329440435534915
1788127980000,-4.4329440435534915
1788128040000,-4.4329440435534915
1788128100000,-4.4329440435534915
1788128160000,-4.4329440435534915
1788128220000,-4.4329440435534915
1788128280000,-4.4329440435534915
1788128340000,-4.4329440435534915
1788128400000,-4.4329440435534915
1788128460000,-4.4329440435534915
1788128520000,-4.4329440435534915
1788128580000,-4.4329440435534915
1788128640000,-4.4329440435534915
1788128700000,-4.4329440435534915
1788128760000,-4.4329440435534915
1788128820000,-4.4329440435534915
1788128880000,-4.4329440435534915
1788128940000,-4.4329440435534915
1788129000000,-4.4329440435534915
1788129060000,-4.4329440435534915
1788129120000,-4.4329440435534915
1788129180000,-4.4329440435534915
1788129240000,-4.4329440435534915
1788129300000,-4.4329440435534915
1788129360000,-4.4329440435534915
1788129420000,-4.4329440435534915
1788129480000,-4.4329440435534915
1788129540000,-4.4329440435534915
1788129600000,-4.4329440435534915
1788129660000,-4.4329440435534915
1788129720000,-4.4329440435534915
1788129780000,-4.4329440435534915
1788129840000,-4.4329440435534915
1788129900000,-4.4329440435534915
1788129960000,-4.4329440435534915
1788130020000,-4.4329440435534915
1788130080000,-4.4329440435534915
1788130140000,-4.4329440435534915
1788130200000,-4.4329440435534915
1788130260000,-4.4329440435534915
1788130320000,-6.160325416267721
1788130380000,-6.659911972311385
1788130440000,-7.861584579219421
1788130500000,-7.861584579219421
1788130560000,-7.861584579219421
1788130620000,-7.861584579219421
1788130680000,-7.861584579219421
1788130740000,-7.861584579219421
1788130800000,-7.861584579219421
1788130860000,-7.861584579219421
1788130920000,-7.861584579219421
1788130980000,-7.861584579219421
1788131040000,-8.47752556496944
1788131100000,-5.417959257937133
1788131160000,-4.917302953149994
1788131220000,-3.081563168930682
1788131280000,-2.6921638207629597
1788131340000,-2.5809068641435413
1788131400000,-0.4670246883758047
1788131460000,-3.2206343647048934
1788131520000,-4.386216474452732
1788131580000,-4.386216474452732
1788131640000,-4.386216474452732
1788131700000,-4.386216474452732
1788131760000,-4.386216474452732
1788131820000,-4.386216474452732
1788131880000,-4.386216474452732
1788131940000,-4.386216474452732
1788132000000,-4.386216474452732
1788132060000,-4.386216474452732
1788132120000,-4.386216474452732
1788132180000,-4.386216474452732
1788132240000,-4.386216474452732
1788132300000,-4.386216474452732
1788132360000,-4.386216474452732
1788132420000,-4.386216474452732
1788132480000,-4.386216474452732
1788132540000,-4.386216474452732
1788132600000,-4.386216474452732
1788132660000,-4.386216474452732
1788132720000,-4.386216474452732
1788132780000,-4.386216474452732
1788132840000,-4.386216474452732
1788132900000,-4.386216474452732
1788132960000,-4.386216474452732
1788133020000,-4.386216474452732
1788133080000,-4.386216474452732
1788133140000,-4.386216474452732
1788133200000,-4.386216474452732
1788133260000,-4.386216474452732
1788133320000,-4.386216474452732
1788133380000,-4.386216474452732
1788133440000,-4.386216474452732
1788133500000,-4.386216474452732
1788133560000,-4.386216474452732
1788133620000,-4.386216474452732
1788133680000,-4.386216474452732
1788133740000,-4.386216474452732
1788133800000,-4.386216474452732
1788133860000,-4.386216474452732
1788133920000,-4.386216474452732
1788133980000,-4.386216474452732
1788134040000,-4.386216474452732
1788134100000,-4.386216474452732
1788134160000,-4.386216474452732
1788134220000,-4.386216474452732
1788134280000,-4.386216474452732
1788134340000,-4.386216474452732
1788134400000,-4.386216474452732
1788134460000,-4.386216474452732
1788134520000,-4.386216474452732
1788134580000,-4.386216474452732
1788134640000,-4.386216474452732
1788134700000,-4.386216474452732
1788134760000,-4.386216474452732
1788134820000,-4.386216474452732
1788134880000,-4.386216474452732
1788134940000,-4.386216474452732
1788135000000,-4.386216474452732
1788135060000,-4.386216474452732
1788135120000,-4.386216474452732
1788135180000,-4.386216474452732
1788135240000,-4.386216474452732
1788135300000,-4.386216474452732
1788135360000,-4.386216474452732
1788135420000,-4.386216474452732
1788135480000,-4.386216474452732
1788135540000,-4.386216474452732
1788135600000,-4.386216474452732
1788135660000,-4.386216474452732
1788135720000,-4.386216474452732
1788135780000,-4.386216474452732
1788135840000,-4.386216474452732
1788135900000,-4.386216474452732
1788135960000,-4.386216474452732
1788136020000,-4.386216474452732
1788136080000,-4.386216474452732
1788136140000,-4.386216474452732
1788136200000,-4.386216474452732
1788136260000,-4.386216474452732
1788136320000,-4.386216474452732
1788136380000,-4.386216474452732
1788136440000,-4.386216474452732
1788136500000,-4.386216474452732
1788136560000,-4.386216474452732
1788136620000,-4.386216474452732
1788136680000,-4.386216474452732
1788136740000,-4.386216474452732
1788136800000,-4.386216474452732
1788136860000,-4.386216474452732
1788136920000,-4.386216474452732
1788136980000,-4.386216474452732
1788137040000,-4.386216474452732
1788137100000,-4.386216474452732
1788137160000,-4.386216474452732
1788137220000,-4.386216474452732
1788137280000,-4.386216474452732
1788137340000,-4.386216474452732
1788137400000,-4.386216474452732
1788137460000,-4.386216474452732
1788137520000,-4.386216474452732
1788137580000,-4.386216474452732
1788137640000,-4.386216474452732
1788137700000,-5.963536193274729
1788137760000,-6.747283284985212
1788137820000,-7.974443119690648
1788137880000,-7.974443119690648
1788137940000,-7.974443119690648
1788138000000,-7.974443119690648
1788138060000,-7.974443119690648
1788138120000,-7.974443119690648
1788138180000,-7.974443119690648
1788138240000,-7.974443119690648
1788138300000,-7.974443119690648
1788138360000,-7.974443119690648
1788138420000,-7.974443119690648
1788138480000,-7.974443119690648
1788138540000,-7.974443119690648
1788138600000,-7.974443119690648
1788138660000,-7.974443119690648
1788138720000,-7.974443119690648
1788138780000,-7.974443119690648
1788138840000,-7.974443119690648
1788138900000,-7.974443119690648
1788138960000,-7.974443119690648
1788139020000,-7.974443119690648
1788139080000,-7.974443119690648
1788139140000,-7.974443119690648
1788139200000,-7.974443119690648
1788139260000,-7.974443119690648
1788139320000,-7.974443119690648
1788139380000,-7.974443119690648
1788139440000,-7.974443119690648
1788139500000,-7.974443119690648
1788139560000,-7.974443119690648
1788139620000,-7.974443119690648
1788139680000,-7.974443119690648
1788139740000,-7.974443119690648
1788139800000,-7.974443119690648
1788139860000,-7.974443119690648
1788139920000,-7.974443119690648
1788139980000,-7.974443119690648
1788140040000,-7.974443119690648
1788140100000,-7.974443119690648
1788140160000,-7.974443119690648
1788140220000,-7.974443119690648
1788140280000,-7.974443119690648
1788140340000,-7.974443119690648
1788140400000,-7.974443119690648
1788140460000,-7.974443119690648
1788140520000,-7.974443119690648
1788140580000,-7.974443119690648
1788140640000,-7.974443119690648
1788140700000,-7.974443119690648
1788140760000,-7.974443119690648
1788140820000,-7.974443119690648
1788140880000,-7.974443119690648
1788140940000,-7.974443119690648
1788141000000,-7.974443119690648
1788141060000,-7.974443119690648
1788141120000,-8.647198664239083
1788141180000,-8.119914200785898
1788141240000,-7.973446294271117
1788141300000,-8.471437176421396
1788141360000,-8.324969269906616
1788141420000,-8.032033456877054
1788141480000,-8.237088525997773
1788141540000,-10.22905205459851
1788141600000,-11.430757836242126
1788141660000,-11.430757836242126
1788141720000,-11.430757836242126
1788141780000,-11.430757836242126
1788141840000,-11.430757836242126
1788141900000,-11.430757836242126
1788141960000,-11.430757836242126
1788142020000,-11.430757836242126
1788142080000,-11.430757836242126
1788142140000,-11.430757836242126
1788142200000,-11.430757836242126
1788142260000,-11.430757836242126
1788142320000,-11.430757836242126
1788142380000,-11.430757836242126
1788142440000,-11.430757836242126
1788142500000,-11.430757836242126
1788142560000,-11.430757836242126
1788142620000,-11.430757836242126
1788142680000,-11.430757836242126
1788142740000,-11.430757836242126
1788142800000,-11.430757836242126
1788142860000,-11.430757836242126
1788142920000,-11.430757836242126
1788142980000,-11.430757836242126
1788143040000,-11.430757836242126
1788143100000,-11.430757836242126
1788143160000,-11.430757836242126
1788143220000,-11.430757836242126
1788143280000,-11.430757836242126
1788143340000,-11.430757836242126
1788143400000,-11.430757836242126
1788143460000,-11.430757836242126
1788143520000,-11.430757836242126
1788143580000,-11.430757836242126
1788143640000,-11.430757836242126
1788143700000,-11.430757836242126
1788143760000,-11.430757836242126
1788143820000,-11.430757836242126
1788143880000,-11.430757836242126
1788143940000,-11.430757836242126
1788144000000,-11.430757836242126
1788144060000,-11.430757836242126
1788144120000,-11.430757836242126
1788144180000,-11.430757836242126
1788144240000,-11.430757836242126
1788144300000,-11.430757836242126
1788144360000,-11.430757836242126
1788144420000,-11.430757836242126
1788144480000,-11.430757836242126
1788144540000,-11.430757836242126
1788144600000,-11.430757836242126
1788144660000,-11.430757836242126
1788144720000,-11.430757836242126
1788144780000,-11.430757836242126
1788144840000,-11.430757836242126
1788144900000,-11.430757836242126
1788144960000,-11.430757836242126
1788145020000,-11.430757836242126
1788145080000,-11.430757836242126
1788145140000,-11.430757836242126
1788145200000,-11.430757836242126
1788145260000,-11.430757836242126
1788145320000,-11.430757836242126
1788145380000,-11.430757836242126
1788145440000,-11.430757836242126
1788145500000,-11.430757836242126
1788145560000,-11.430757836242126
1788145620000,-11.430757836242126
1788145680000,-11.430757836242126
1788145740000,-11.430757836242126
1788145800000,-11.430757836242126
1788145860000,-11.430757836242126
1788145920000,-11.430757836242126
1788145980000,-11.430757836242126
1788146040000,-11.430757836242126
1788146100000,-11.430757836242126
1788146160000,-11.430757836242126
