timestamp,cumulative_pnl
1788126000000,0.0
1788126060000,0.0
1788126120000,0.0
1788126180000,0.0
1788126240000,0.0
1788126300000,0.0
1788126360000,0.0
1788126420000,-0.10272784123462964
1788126480000,-0.8159807496331419
1788126540000,-0.8982791621406443
1788126600000,-0.7062495329563928
1788126660000,-2.818575453982683
1788126720000,-2.297352174768422
1788126780000,-2.0230241330766683
1788126840000,-1.446935245524033
1788126900000,-3.202634712351067
1788126960000,-3.2849331248585694
1788127020000,-4.080484445764585
1788127080000,-3.1203362998435646
1788127140000,-3.7512907957345747
1788127200000,-1.9955913289075404
1788127260000,-8.36000189615542
1788127320000,-8.305136287817046
1788127380000,-8.414867504493674
1788127440000,-7.372420946065154
1788127500000,-6.055646345944997
1788127560000,-5.479557458392362
1788127620000,-4.711438941655475
1788127680000,-4.1079172499337115
1788127740000,-3.2849331248585694
1788127800000,-1.4743680496932798
1788127860000,-0.2398918620805065
1788127920000,-0.431921491264758
1788127980000,0.4733610463178868
1788128040000,0.061868983780374975
1788128100000,0.6653906755021384
1788128160000,2.229060513144921
1788128220000,3.5184023090959498
1788128280000,1.8724340589456645
1788128340000,1.6529716255922855
1788128400000,2.3662245339907977
1788128460000,3.682999134111073
1788128520000,6.234249921844003
1788128580000,5.246668971753856
1788128640000,6.810338809396638
1788128700000,8.236844626193545
1788128760000,7.3315620886109
1788128820000,8.236844626193545
1788128880000,7.578457326133407
1788128940000,6.673174788550762
1788129000000,11.912840384862498
1788129060000,10.349170547219716
1788129120000,9.471320813806317
1788129180000,10.486334568065592
1788129240000,11.36418430147911
1788129300000,11.062423455618228
1788129360000,11.940273189031744
1788129420000,11.583646734832488
1788129480000,9.471320813806317
1788129540000,8.236844626193545
1788129600000,7.249263676103396
1788129660000,6.755473201058264
1788129720000,6.9749356344116435
1788129780000,7.358994892780027
1788129840000,7.96251658450179
1788129900000,8.538605472054426
1788129960000,8.840366317915308
1788130020000,8.319143038701046
1788130080000,8.29171023453192
1788130140000,9.224425576283691
1788130200000,10.29430493888146
1788130260000,10.431468959727217
1788130320000,9.882812876343829
1788130380000,9.389022401298696
1788130440000,9.690783247159697
1788130500000,10.40403615555809
1788130560000,8.758067905407804
1788130620000,7.3315620886109
1788130680000,8.127113409516795
1788130740000,8.236844626193545
1788130800000,12.406630859907631
1788130860000,10.733229805588218
1788130920000,11.638512343170863
1788130980000,12.51636207658438
1788131040000,13.092450964136896
1788131100000,16.11005942274583
1788131160000,16.603849897790965
1788131220000,18.414414972956255
1788131280000,18.798474231324636
1788131340000,18.908205448001386
1788131400000,20.993098564858432
1788131460000,18.27725095211038
1788131520000,19.127667881354768
1788131580000,21.45945623573432
1788131640000,21.980679514948577
1788131700000,21.95324671077945
1788131760000,23.242588506730478
1788131820000,30.95120647826776
1788131880000,28.45482129887309
1788131940000,28.20792606135058
1788132000000,28.509686907211464
1788132060000,30.265386374038496
1788132120000,33.7493525035232
1788132180000,39.9765990499252
1788132240000,41.1562096291996
1788132300000,40.60755354581621
1788132360000,40.058897462432704
1788132420000,42.00662655844399
1788132480000,45.051667821222054
1788132540000,50.291333417533785
1788132600000,46.45074083384971
1788132660000,46.807367288048965
1788132720000,48.23387310484599
1788132780000,49.60551331330452
1788132840000,54.43368684707875
1788132900000,57.2318328723343
1788132960000,57.286698480672555
1788133020000,58.32914503910108
1788133080000,61.42905191021752
1788133140000,64.58382438967233
1788133200000,61.92284238526265
1788133260000,66.12006142314587
1788133320000,66.47668787734513
1788133380000,67.02534396072863
1788133440000,68.09522332332628
1788133500000,71.55175664864186
1788133560000,72.73136722791625
1788133620000,71.44202543196522
1788133680000,71.4968910403036
1788133740000,68.8907746442323
1788133800000,65.1873460813941
1788133860000,67.35453761075864
1788133920000,64.47409317299558
1788133980000,65.98289740229998
1788134040000,65.79086777311585
1788134100000,66.33952385649924
1788134160000,65.5988381439316
1788134220000,65.24221168973247
1788134280000,64.88558523553321
1788134340000,65.98289740229998
1788134400000,68.0114426648358
1788134460000,66.72210086888477
1788134520000,65.21329663958036
1788134580000,61.8664945309413
1788134640000,61.07094321003541
1788134700000,62.41515061432481
1788134760000,64.03368606030597
1788134820000,67.10616012725315
1788134880000,66.39290721885465
1788134940000,68.53266594405005
1788135000000,65.76195272296374
1788135060000,64.50004373118185
1788135120000,64.52747653535097
1788135180000,63.485029976922455
1788135240000,60.16566067245276
1788135300000,59.28781093903925
1788135360000,60.05558432178491
1788135420000,58.94647903730977
1788135480000,60.172332246466574
1788135540000,59.26753583018415
1788135600000,59.20916186784332
1788135660000,59.851275453592194
1788135720000,60.172332246466574
1788135780000,60.46420205817047
1788135840000,59.88046243476255
1788135900000,59.792901491251364
1788135960000,59.47184469837699
1788136020000,60.66851092636331
1788136080000,59.41347073603616
1788136140000,58.15843054570901
1788136200000,58.10005658336818
1788136260000,58.53786130092421
1788136320000,59.32590979252498
1788136380000,57.95412167751629
1788136440000,58.91729205613942
1788136500000,59.9096494159329
1788136560000,62.24460790956484
1788136620000,61.573307342645606
1788136680000,61.28143753094171
1788136740000,59.76371451008089
1788136800000,61.45655941796407
1788136860000,61.952738097860816
1788136920000,61.368998474452894
1788136980000,61.22306356860088
1788137040000,61.7484292296681
1788137100000,61.39818545562325
1788137160000,61.894364135519986
1788137220000,61.33981149328241
1788137280000,60.87281979455615
1788137340000,60.756071869874496
1788137400000,62.06948602254248
1788137460000,60.49338903934095
1788137520000,61.1355026250897
1788137580000,62.24460790956484
1788137640000,62.419729796587205
1788137700000,62.040299041371995
1788137760000,61.25225054977123
1788137820000,60.14314526529609
1788137880000,60.46420205817047
1788137940000,59.588592623058524
1788138000000,59.06322696199143
1788138060000,59.88046243476255
1788138120000,58.85891809379859
1788138180000,56.81582941187067
1788138240000,55.006236579305956
1788138300000,51.90674544320524
1788138360000,53.310945557869914
1788138420000,55.24172071553375
1788138480000,56.148599956254735
1788138540000,56.11934578719914
1788138600000,53.95453727709119
1788138660000,54.10080812236878
1788138720000,56.821445844531475
1788138780000,55.91456660381062
1788138840000,54.71514567253459
1788138900000,55.47575406797786
1788138960000,54.83216234875658
1788139020000,56.00232911097714
1788139080000,55.24172071553375
1788139140000,49.94671611648582
1788139200000,51.55569541453914
1788139260000,50.38552865231857
1788139320000,49.82969944026382
1788139380000,49.507903580653185
1788139440000,48.41555237305484
1788139500000,47.628468923196706
1788139560000,47.7159226398476
1788139620000,47.10374662329125
1788139680000,47.27865405659303
1788139740000,46.46241936785131
1788139800000,45.442126006924106
1788139860000,44.97570618478595
1788139920000,45.47127724580769
1788139980000,44.77164751260058
1788140040000,43.63474919613878
1788140100000,42.643607074095286
1788140160000,45.00485742366966
1788140220000,45.646184679109595
1788140280000,44.07201777939335
1788140340000,48.06573750645115
1788140400000,47.832527595382075
1788140460000,47.191200339942135
1788140520000,46.141755740131345
1788140580000,44.88825246813506
1788140640000,44.4801351237642
1788140700000,47.01629290664036
1788140760000,44.97570618478595
1788140820000,44.4801351237642
1788140880000,44.4801351237642
1788140940000,45.61703344022588
1788141000000,43.28493432953522
1788141060000,42.67275831297887
1788141120000,40.776642716995546
1788141180000,41.30392718044873
1788141240000,41.45039508696352
1788141300000,40.952404204813234
1788141360000,41.09887211132801
1788141420000,41.39180792435758
1788141480000,41.18675285523686
1788141540000,39.19478932663612
1788141600000,39.25337648924206
1788141660000,38.14022039972988
1788141720000,38.69679844448597
1788141780000,38.52103695666828
1788141840000,33.629008879075215
1788141900000,34.68357780598146
1788141960000,34.18558692383131
1788142020000,34.30276124904306
1788142080000,34.27346766774015
1788142140000,30.758237911385923
1788142200000,29.732962565782586
1788142260000,26.832898016790256
1788142320000,26.598549366366633
1788142380000,25.19245746382502
1788142440000,26.745017272881412
1788142500000,27.858173362393593
1788142560000,24.51870509385705
1788142620000,26.188439228125326
1788142680000,27.06724666721388
1788142740000,28.824861545390995
1788142800000,28.766274382785184
1788142860000,29.967311216206205
1788142920000,30.963292980506516
1788142980000,30.494595679659266
1788143040000,30.46530209835636
1788143100000,31.34410953744492
1788143160000,31.98856832610985
1788143220000,31.871394000898103
1788143280000,31.402696700050853
1788143340000,31.98856832610985
1788143400000,31.63704535047448
1788143460000,31.402696700050853
1788143520000,30.787531492688828
1788143580000,31.461283862656792
1788143640000,31.607751769171447
1788143700000,32.340091301745346
1788143760000,31.959274744806947
1788143820000,32.19362339523057
1788143880000,31.69563251308042
1788143940000,31.549164606565636
1788144000000,31.519871025262603
1788144060000,31.929981163503914
1788144120000,32.75020143998666
1788144180000,37.056357891520605
1788144240000,36.939183566308856
1788144300000,38.22810114363872
1788144360000,38.60891770057712
1788144420000,39.45843155836265
1788144480000,39.927128859209894
1788144540000,40.10289034702771
1788144600000,41.88979880650773
1788144660000,42.50496401386976
1788144720000,42.50496401386976
1788144780000,41.47968866826642
1788144840000,42.973661314717006
1788144900000,42.79789982689932
1788144960000,43.178716383837596
1788145020000,40.24935825354236
1788145080000,39.487725139665685
1788145140000,37.37858728585307
1788145200000,39.07761500142437
1788145260000,38.198807562335816
1788145320000,36.38260552155276
1788145380000,34.947220037708114
1788145440000,31.20026529846611
1788145500000,30.413869718316835
1788145560000,31.6080259696546
1788145620000,31.462397158515827
1788145680000,32.68567917208142
1788145740000,34.43322490574645
1788145800000,34.28759609460768
1788145860000,34.40409914351875
1788145920000,33.87983542341919
1788145980000,34.52060219242969
1788146040000,33.93808694787472
1788146100000,35.45262658371774
1788146160000,34.69535676579617
1788146220000,33.76333237450812
1788146280000,34.02546423455796
1788146340000,33.96721271010242
1788146400000,33.617703563369474
1788146460000,34.491476430201985
1788146520000,35.45262658371774
1788146580000,35.33612353480667
1788146640000,36.326399450550255
1788146700000,36.58853131059997
1788146760000,35.918638779361764
1788146820000,35.9768903038173
1788146880000,36.4429024994612
1788146940000,36.09339335272824
1788147000000,35.54000387040098
1788147060000,35.65650691931192
1788147120000,35.68563268153975
1788147180000,35.33612353480667
1788147240000,33.617703563369474
1788147300000,35.01574015030142
1788147360000,35.42350082149003
1788147420000,36.23902216386701
1788147480000,35.9768903038173
1788147540000,36.15164487718378
1788147600000,36.55940554837226
1788147660000,36.792411646194275
