entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788129600000,1788134460000,1,0.0713122596,0.0707028566,opposite_break,-10.89650706566581,-0.359495331431063
1788134460000,1788135180000,-1,0.0707028566,0.0723324636,opposite_break,-25.071721362386807,0.0
1788135180000,1788137280000,1,0.0723324636,0.071255746,opposite_break,-16.87079008325107,0.0
1788137280000,1788140400000,-1,0.071255746,0.0714512874,opposite_break,-4.746963611888912,0.0
1788140400000,1788142560000,1,0.0714512874,0.0710177936,opposite_break,-8.060916772228655,0.0
1788142560000,1788156420000,-1,0.0710177936,0.0691648302,opposite_break,24.41661233734815,0.29898365055655574
1788156420000,1788158100000,1,0.0691648302,0.06805938539999999,opposite_break,-17.966776062438854,0.0
1788158100000,1788160980000,-1,0.06805938539999999,0.07022404199999999,opposite_break,-33.83721457173187,0.0
1788160980000,1788162480000,1,0.07022404199999999,0.06833133100000001,opposite_break,-28.92551204899282,0.0
1788162480000,1788169200000,-1,0.06833133100000001,0.06692338199999999,opposite_break,19.11392091870301,0.4885807069044213
1788169200000,1788170940000,1,0.06692338199999999,0.0663307312,opposite_break,-10.846805578355008,0.0
1788170940000,1788173280000,-1,0.0663307312,0.0668843742,opposite_break,-10.355051014423198,0.0
1788173280000,1788176100000,1,0.0668843742,0.0656938586,opposite_break,-19.781807763404284,0.0
1788176100000,1788178020000,-1,0.0656938586,0.0660992172,opposite_break,-7.984020498378863,0.1925684133889496
1788178020000,1788186780000,1,0.0660992172,0.0657888396,opposite_break,-6.690936376172523,0.0
1788186780000,1788187380000,-1,0.0657888396,0.0668053584,opposite_break,-17.466685914916255,0.0
1788187380000,1788188520000,1,0.0668053584,0.0650559862,opposite_break,-28.159919947379574,0.0
1788188520000,1788199980000,-1,0.0650559862,0.0636617298,opposite_break,19.953071930948635,0.5000014616241418
1788199980000,1788205680000,1,0.0636617298,0.0638592256,opposite_break,1.0991665608181869,0.0
1788205680000,1788212400000,-1,0.0638592256,0.0627615498,opposite_break,15.430994515223235,0.2248122373096864
1788212400000,1788213480000,1,0.0627615498,0.0624875,opposite_break,-6.362157261451106,0.0
1788213480000,1788213900000,-1,0.0624875,0.06285156780000001,opposite_break,-7.8320763000601135,0.0
1788213900000,1788218520000,1,0.06285156780000001,0.06266146519999999,opposite_break,-5.021603184256915,0.0
1788218520000,1788219900000,-1,0.06266146519999999,0.063242646,opposite_break,-11.284206472720836,0.0
1788219900000,1788224520000,1,0.063242646,0.0647730428,opposite_break,21.915362963940503,-0.25924862963513573
1788224520000,1788227100000,-1,0.0647730428,0.065458089,opposite_break,-12.58667644065036,0.0
1788227100000,1788228120000,1,0.065458089,0.0635692836,opposite_break,-30.82633183196043,0.0
1788228120000,1788229380000,-1,0.0635692836,0.063847767,opposite_break,-6.385166351001655,0.0
1788229380000,1788234000000,1,0.063847767,0.06336432460000001,opposite_break,-9.564226288446267,0.0
1788234000000,1788235320000,-1,0.06336432460000001,0.06385276799999999,opposite_break,-9.323698572653651,0.3925020889404382
1788235320000,1788238620000,1,0.06385276799999999,0.0640301914,opposite_break,0.7758542370475658,0.0
1788238620000,1788240300000,-1,0.0640301914,0.0643358646,opposite_break,-6.778665603051674,0.0
1788240300000,1788246360000,1,0.0643358646,0.0654659042,opposite_break,15.547126589793177,0.0
1788246360000,1788249060000,-1,0.0654659042,0.065673132,opposite_break,-5.1685963912799835,0.0
