entry_time,exit_time,side,entry_price,exit_price,reason,net_pnl,funding
1788129600000,1788134460000,1,0.0713051298,0.0707099283,opposite_break,-9.702604222031768,-0.3595312773696122
1788134460000,1788135180000,-1,0.0707099283,0.07232523179999999,opposite_break,-23.855505451700257,0.0
1788135180000,1788137280000,1,0.07232523179999999,0.071262873,opposite_break,-15.681288869370517,0.0
1788137280000,1788140400000,-1,0.071262873,0.0714441437,opposite_break,-3.5449624427855957,0.0
1788140400000,1788142560000,1,0.0714441437,0.0710248968,opposite_break,-6.86524317947705,0.0
1788142560000,1788156420000,-1,0.0710248968,0.06915791510000001,opposite_break,25.598396268771378,0.2989537492013646
1788156420000,1788158100000,1,0.06915791510000001,0.0680661927,opposite_break,-16.778042718931076,0.0
1788158100000,1788160980000,-1,0.0680661927,0.07021702099999999,opposite_break,-32.61486824501043,0.0
1788160980000,1788162480000,1,0.07021702099999999,0.0683381655,opposite_break,-27.74445662184935,0.0
1788162480000,1788169200000,-1,0.0683381655,0.066916691,opposite_break,20.299527088617936,0.48853184394743515
1788169200000,1788170940000,1,0.066916691,0.0663373656,opposite_break,-9.653083836736592,0.0
1788170940000,1788173280000,-1,0.0663373656,0.0668776871,opposite_break,-9.149127657701198,0.0
1788173280000,1788176100000,1,0.0668776871,0.0657004293,opposite_break,-18.59434606852601,0.0
1788176100000,1788178020000,-1,0.0657004293,0.0660926086,opposite_break,-6.7796399745899905,0.19254915462173397
1788178020000,1788186780000,1,0.0660926086,0.0657954198,opposite_break,-5.494302946910778,0.0
1788186780000,1788187380000,-1,0.0657954198,0.0667986792,opposite_break,-16.255788818600983,0.0
1788187380000,1788188520000,1,0.0667986792,0.06506249310000001,opposite_break,-26.9783281306256,0.0
1788188520000,1788199980000,-1,0.06506249310000001,0.0636553649,opposite_break,21.138098060177317,0.49995145647746475
1788199980000,1788205680000,1,0.0636553649,0.0638656128,opposite_break,2.301257896803005,0.0
1788205680000,1788212400000,-1,0.0638656128,0.0627552749,opposite_break,16.619018357403036,0.22478975383760819
1788212400000,1788213480000,1,0.0627552749,0.06249375,opposite_break,-5.165293482763537,0.0
1788213480000,1788213900000,-1,0.06249375,0.0628452839,opposite_break,-6.627917462946393,0.0
1788213900000,1788218520000,1,0.0628452839,0.0626677326,opposite_break,-3.823800185744868,0.0
1788218520000,1788219900000,-1,0.0626677326,0.063236323,opposite_break,-10.077633282682374,0.0
1788219900000,1788224520000,1,0.063236323,0.0647795214,opposite_break,23.132194268948894,-0.2592745519058722
1788224520000,1788227100000,-1,0.0647795214,0.0654515445,opposite_break,-11.379192328364471,0.0
1788227100000,1788228120000,1,0.0654515445,0.0635756418,opposite_break,-29.64660815834531,0.0
1788228120000,1788229380000,-1,0.0635756418,0.0638413835,opposite_break,-5.182019454658534,0.0
1788229380000,1788234000000,1,0.0638413835,0.0633706623,opposite_break,-8.369605945334754,0.0
1788234000000,1788235320000,-1,0.0633706623,0.06384638399999999,opposite_break,-8.118261269618875,0.3924628348061307
1788235320000,1788238620000,1,0.06384638399999999,0.0640365957,opposite_break,1.9777190537527072,0.0
1788238620000,1788240300000,-1,0.0640365957,0.0643294323,opposite_break,-5.575243500959542,0.0
1788240300000,1788246360000,1,0.0643294323,0.0654724521,opposite_break,16.759340464442303,0.0
1788246360000,1788249060000,-1,0.0654724521,0.065666566,opposite_break,-3.9663003403839348,0.0
1788249060000,1788249840000,1,0.065666566,0.06492650670000001,opposite_break,-12.56881698778012,-0.30449611024276807
1788249840000,1788251580000,-1,0.06492650670000001,0.06490248959999999,opposite_break,-0.6299029507154535,0.0
1788251580000,1788252960000,1,0.06490248959999999,0.0642295764,opposite_break,-11.362880492645788,0.0
1788252960000,1788261900000,-1,0.0642295764,0.0624502444,opposite_break,26.716540662099113,0.0
1788261900000,1788262920000,1,0.0624502444,0.0616318362,opposite_break,-14.09841144352675,0.0
1788262920000,1788264660000,-1,0.0616318362,0.06211421079999999,opposite_break,-8.581470527077935,0.24915430996034485
1788264660000,1788268620000,1,0.06211421079999999,0.061470852299999997,opposite_break,-11.3524912007736,0.0
1788268620000,1788270060000,-1,0.061470852299999997,0.061969196299999994,opposite_break,-9.111050251372516,0.0
1788270060000,1788273180000,1,0.061969196299999994,0.060811918199999995,opposite_break,-19.6657166788203,0.0
1788273180000,1788275100000,-1,0.060811918199999995,0.0614111405,opposite_break,-10.858625231624536,0.0
1788275100000,1788280920000,1,0.0614111405,0.0791880804,opposite_break,287.8337496261512,-0.49569915765690753
1788280920000,1788284160000,-1,0.0791880804,0.07304430370000001,opposite_break,76.62340692312061,0.0
1788284160000,1788289440000,1,0.07304430370000001,0.0695420451,opposite_break,-48.923072620103596,0.0
1788289440000,1788296340000,-1,0.0695420451,0.066446644,opposite_break,44.088546757735564,0.5550735747617521
1788296340000,1788299220000,1,0.066446644,0.065303469,opposite_break,-18.19580318458215,0.0
1788299220000,1788301440000,-1,0.065303469,0.0659195913,opposite_break,-10.439473439764642,0.0
1788301440000,1788301620000,1,0.0659195913,0.06403759560000001,opposite_break,-29.53559412389722,0.0
1788301620000,1788304560000,-1,0.06403759560000001,0.0654635457,opposite_break,-23.278523446779587,0.0
1788304560000,1788309360000,1,0.0654635457,0.0646645329,opposite_break,-13.890135180991251,-0.6907762085975736
1788309360000,1788312240000,-1,0.0646645329,0.0659745968,opposite_break,-21.269518284110134,0.0
1788312240000,1788312660000,1,0.0659745968,0.0650494944,opposite_break,-15.01508904409081,0.0
1788312660000,1788314700000,-1,0.0650494944,0.06426242559999999,opposite_break,11.105587317216912,0.0
1788314700000,1788321420000,1,0.06426242559999999,0.0722847708,opposite_break,123.77484241428951,0.0
1788321420000,1788333360000,-1,0.0722847708,0.06953195250000001,opposite_break,37.75147583288715,0.6494706847987959
1788333360000,1788337200000,1,0.06953195250000001,0.0712888704,opposite_break,24.097993074406872,-0.1571504662550645
1788337200000,1788338160000,-1,0.0712888704,0.0724132406,opposite_break,-16.779915978301183,0.0
1788338160000,1788339120000,1,0.0724132406,0.07127587169999999,opposite_break,-16.698789422082637,0.0
1788339120000,1788340080000,-1,0.07127587169999999,0.0729412934,opposite_break,-24.37753816415272,0.0
1788340080000,1788340980000,1,0.0729412934,0.0715718421,opposite_break,-19.76531811471814,0.0
1788340980000,1788345780000,-1,0.0715718421,0.0718761869,opposite_break,-5.254424134767308,0.0
1788345780000,1788352260000,1,0.0718761869,0.07249275,opposite_break,7.189015116771516,-0.3848233828608957
1788352260000,1788355620000,-1,0.07249275,0.0699189912,opposite_break,34.52142358235813,0.0
1788355620000,1788359400000,1,0.0699189912,0.068713128,opposite_break,-18.23795277526836,0.0
1788359400000,1788360900000,-1,0.068713128,0.0702210214,opposite_break,-22.955736707256314,0.0
1788360900000,1788361560000,1,0.0702210214,0.0690000993,opposite_break,-18.378152789870892,0.0
1788361560000,1788365460000,-1,0.0690000993,0.068646864,opposite_break,4.171723972432084,0.04981949352064194
1788365460000,1788368880000,1,0.068646864,0.0708539139,opposite_break,31.134699919431043,0.0
1788368880000,1788375960000,-1,0.0708539139,0.06946694599999999,opposite_break,18.58482330148325,0.0
1788375960000,1788377580000,1,0.06946694599999999,0.0689851008,opposite_break,-7.932855194180892,0.0
1788377580000,1788385920000,-1,0.0689851008,0.0729682961,opposite_break,-58.42429443805337,0.344511455319929
1788385920000,1788387000000,1,0.0729682961,0.07146485279999999,opposite_break,-21.593760011753982,0.0
1788387000000,1788393480000,-1,0.07146485279999999,0.06912291159999999,opposite_break,31.786916628197453,0.0
1788393480000,1788395460000,1,0.06912291159999999,0.06863413589999999,opposite_break,-8.378576233545106,-0.3110019540206985
1788395460000,1788399240000,-1,0.06863413589999999,0.06869186849999999,opposite_break,-1.84158510255243,0.0
1788399240000,1788401160000,1,0.06869186849999999,0.0686681325,opposite_break,-1.3453703111887627,0.0
1788401160000,1788408780000,-1,0.0686681325,0.0682798273,opposite_break,4.758865488494362,0.10122870042519358
1788408780000,1788414240000,1,0.0682798273,0.0705309462,opposite_break,31.95253414546937,0.0
1788414240000,1788415500000,-1,0.0705309462,0.0712221215,opposite_break,-10.804503199051075,0.0
1788415500000,1788417120000,1,0.0712221215,0.0704949498,opposite_break,-11.204808546035814,0.0
1788417120000,1788418380000,-1,0.0704949498,0.0705810574,opposite_break,-2.2220826320809164,0.0
