symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,LONG,1788385200000,1788385380000,0.0034153,3.749999999999977e-06,0.0799999999999879,1.2533333333332992,0,0,0,1.753345928614681,0.7466666666666315,2.319999999999998,3.893333333333365,0.7466666666666315,0.6222222222222265,0.3111111111111132,2.135036626090121,0.77333333333314,0.1777777777774169,0.0586666666666655,1.0858522954677852,1.1914719285038495,1.0187910346388944,-0.0266666666666241,0.0,1.0,0.29349369982989737,True,2.135036626090121,True,0.3111111111111132,False
龙虾USDT,LONG,1788385920000,1788386100000,0.072961,0.0014786999999999,0.1819165483194642,0.1487793331980782,0,0,0,-39.39545921793629,0.1616284574288249,0.6329884357881974,0.622844390342873,0.1535132210725673,0.5632754342431877,0.0272952853597943,1.2446809447043263,0.2109961452627355,-0.0432812605667104,0.1724938572169141,0.2013341589946236,0.212258911792483,4.262509308414812,-0.0209643605870043,0.0,0.0,0.08775410587066532,False,1.2446809447043263,False,0.0272952853597943,False
龙虾USDT,SHORT,1788387000000,1788387180000,0.071472,0.0005292,0.3533635676492941,0.0321239606953689,0,0,0,-10.180014460209271,0.3344671201813992,1.5400604686318886,3.3314436885865177,0.3344671201813992,0.6730038022813576,0.1406844106464233,1.444801396089133,0.5133534895439192,-0.2015621063240726,0.1974048878810728,0.3833027019617652,0.2926177748532919,1.0852230975613952,-0.0018896447467632,1.0,0.0,0.188018569745044,False,1.444801396089133,False,0.1406844106464233,False
1000PEPEUSDT,SHORT,1788387660000,1788387840000,0.0033912,3.5299999999999827e-06,0.2832861189802089,0.5665722379602951,0,0,0,-8.754364074662533,0.3682719546741242,1.5580736543909035,1.0198300283285802,0.3682719546741242,0.5652173913042494,0.2173913043478752,1.8464188027160549,0.519357884796845,0.226628895183774,0.169971671388199,0.4500507588648889,0.9297920864348668,1.0432469707418015,-0.0283286118979717,1.0,1.0,0.21374701689746117,False,1.8464188027160549,False,0.2173913043478752,False
龙虾USDT,SHORT,1788387660000,1788387840000,0.069581,0.0005511,1.5115224097259987,0.4500090727635592,1,1,1,-123.87922549258997,3.4694247867900407,4.068227181999614,3.543821448013048,3.4694247867900407,0.730886850152902,0.2675840978593288,3.758460216336383,1.3560757273332131,1.0790540131857345,0.3860158470937019,2.168523748785695,3.0562662547612587,1.0374330544130006,0.019960079840314,1.0,0.0,0.31724539621397124,True,3.758460216336383,True,0.2675840978593288,False
1000PEPEUSDT,LONG,1788388680000,1788388860000,0.0034025,3.0000000000000517e-06,1.5000000000000289,0.2333333333332446,1,1,1,-25.217634753858224,0.999999999999971,2.699999999999965,3.366666666666709,0.9666666666666917,0.805555555555522,0.0833333333333132,2.549045865474697,0.9000000000001329,0.333333333333661,0.2800000000000671,0.8464042238634065,0.4869222991864854,0.8603795229673724,0.0,0.0,1.0,0.25901368399834584,True,2.549045865474697,True,0.0833333333333132,False
1000PEPEUSDT,LONG,1788390300000,1788390480000,0.0034058,3.059999999999912e-06,0.2287581699347058,0.6535947712417939,0,0,0,-13.17376246403308,1.0784313725490238,3.0392156862745474,2.941176470588285,1.111111111111064,0.9714285714284936,0.0285714285715064,2.53525863525206,1.0130718954249436,0.1525054466231844,0.1938997821350641,0.9842658407109608,0.3531643876915409,0.951788491446318,-0.03267973856204,0.0,1.0,0.27795348627026023,True,2.53525863525206,True,0.0285714285715064,False
龙虾USDT,SHORT,1788391560000,1788391740000,0.068468,0.0001548999999999,0.3938024531956468,0.0322788896062299,0,0,1,-15.799673029735718,0.2130406714009384,0.8457069076823284,0.7682375726274662,0.1032924467398462,0.2000000000000347,0.025000000000026,1.597888822601652,0.2819023025607761,0.0645577792123702,0.1269636324511412,0.4463438317239515,0.9105517213721462,0.5781432730349073,-0.0903808908973542,1.0,0.0,0.17980918631791282,False,1.597888822601652,False,0.025000000000026,False
1000PEPEUSDT,LONG,1788392940000,1788393120000,0.0034205,2.240000000000011e-06,0.0892857142857644,0.8482142857142779,0,0,0,-6.740768630315815,0.2678571428570996,1.9642857142856556,3.7053571428571903,0.2232142857143142,0.2083333333333559,0.0,2.004489110766445,0.6547619047618851,-0.1785714285713352,0.1398809523807017,0.4993644137822806,0.5137558204672036,0.7537012113055175,0.0446428571427854,0.0,1.0,0.23568167780238827,False,2.004489110766445,False,0.0,False
龙虾USDT,LONG,1788393480000,1788393660000,0.069116,0.0002610999999999,0.118728456530078,2.6886250478744214,0,0,0,46.56198568349025,0.777479892761378,0.3791650708540877,1.8192263500574697,0.7966296438146334,0.714776632302406,0.2680412371133843,1.6029885674808195,0.1263883569513803,-0.2783097153070304,0.1894548704200629,0.7542543593463783,1.1431535007238245,1.2841194117936323,-0.0114898506319533,0.0,0.0,0.16835228895320223,False,1.6029885674808195,False,0.2680412371133843,False
1000PEPEUSDT,SHORT,1788394200000,1788394380000,0.0034224,4.070000000000029e-06,0.6142506142505849,0.1474201474201233,0,0,1,-14.63131149193581,0.3194103194103382,1.9901719901719843,2.678132678132631,0.3194103194103382,0.6190476190476288,0.3809523809523711,1.26539201077075,0.6633906633906616,-0.3767403767404809,0.0655200655199956,0.3513945708848148,0.2561988749657135,1.3748451750929012,-0.0,1.0,1.0,0.24525358518106735,False,1.26539201077075,False,0.3809523809523711,False
1000PEPEUSDT,SHORT,1788394560000,1788394740000,0.003417,4.069999999999985e-06,0.5896805896806062,0.0982800982800477,0,0,1,-12.878489947322183,1.2285012285012895,1.8427518427518808,1.326781326781337,1.1302211302211354,0.7301587301586941,0.0,2.0339980863373053,0.614250614250698,0.2457002457003858,0.227682227682155,0.6095288313601743,1.052642538264091,1.3569682151589153,-0.0,1.0,1.0,0.20364953807717945,False,2.0339980863373053,False,0.0,False
1000PEPEUSDT,SHORT,1788395220000,1788395400000,0.0034121,3.839999999999963e-06,0.0781249999999885,0.1041666666666137,0,0,0,-10.826997977785243,0.4687500000000441,0.7812499999999982,-0.8333333333333616,0.4947916666666693,0.826086956521813,0.0434782608694996,1.5516170341036897,0.2604166666667037,0.2430555555555826,0.2499999999999858,0.190477296798117,0.4475122580048825,1.237578557232624,-0.0,1.0,1.0,0.16225112399596292,False,1.5516170341036897,False,0.0434782608694996,False
1000PEPEUSDT,SHORT,1788395460000,1788395640000,0.0034087,3.139999999999957e-06,1.5286624203820856,1.0191082802548157,0,0,1,-9.0645699240183,0.5732484076433684,0.923566878980944,2.452229299363029,0.6050955414012795,0.5757575757575877,0.3333333333333333,2.2239462434764947,0.3078556263269353,0.148619957537103,0.1740976645437359,0.4348812338161249,0.5226604004872517,0.9857681038091144,0.0318471337579112,1.0,1.0,0.21903246666667392,False,2.2239462434764947,True,0.3333333333333333,False
龙虾USDT,SHORT,1788395460000,1788395640000,0.068641,0.0001804999999999,0.3711911357341441,0.3545706371190917,0,0,1,-8.501449396134474,0.3933518005540344,3.518005540166266,3.257617728531958,0.437673130193969,0.3574660633484615,0.0180995475112676,2.595297705037631,1.172668513388755,-0.0535549399815619,0.1370267774700642,0.7782131364662257,0.4120175404154284,0.7896406150884623,0.0166204986149754,1.0,0.0,0.25423312286763977,True,2.595297705037631,True,0.0180995475112676,False
龙虾USDT,SHORT,1788396060000,1788396240000,0.068526,0.0001237,0.3799514955536854,1.0185933710590096,0,0,0,4.938038963315484,0.7599029911075952,2.4090541632983244,2.47372675828615,0.8649959579628819,0.7278911564626114,0.0,2.595002159524556,0.8030180544328123,0.3988143357586501,0.4063594718404117,0.6999835023450034,0.5443171783679794,0.5644492778973549,-0.1859337105902088,1.0,0.0,0.2057407578212305,False,2.595002159524556,True,0.0,False
1000PEPEUSDT,SHORT,1788397320000,1788397500000,0.0033987,5.279999999999999e-06,1.6477272727272618,0.3977272727272927,1,1,1,-34.08050247153128,1.5151515151515524,2.53787878787883,1.9318181818182087,1.534090909090916,0.5328947368421098,0.3815789473684105,2.0477052246407297,0.8459595959595825,0.593434343434269,0.2070707070707094,2.564009394378509,2.055963362691194,1.373211963589081,-0.0189393939394457,1.0,1.0,0.27331400500476727,True,2.0477052246407297,False,0.3815789473684105,False
1000PEPEUSDT,LONG,1788397620000,1788397800000,0.0034224,7.53000000000008e-06,0.0,1.1553784860557563,0,0,0,1.4327963709688,0.5179282868525608,2.310756972111513,2.124833997343929,0.5179282868525608,0.7358490566037149,0.1509433962264135,1.5436405465109662,0.7702523240371519,0.2169101372288389,0.0911907923860449,0.8035116662601756,0.5502238945102136,1.8324883390793172,-0.0265604249668142,0.0,1.0,0.22947585399662898,False,1.5436405465109662,False,0.1509433962264135,False
龙虾USDT,SHORT,1788398460000,1788398640000,0.068018,0.0001409,0.8232789212207386,0.1277501774307295,1,1,1,-25.975271950072305,0.2129169623846805,0.9723207948900544,1.4407381121362928,0.3122782114975249,0.5432098765432543,0.3827160493825954,1.3655035822549542,0.3241069316298868,-0.0520463685830029,0.0496806245564714,0.7356931409640016,0.9262502761539244,0.8777813541547937,0.0922640170333484,1.0,0.0,0.20430867455528656,False,1.3655035822549542,False,0.3827160493825954,False
龙虾USDT,LONG,1788399720000,1788399900000,0.068725,0.0001494999999999,0.7959866220735633,0.0133779264214184,0,0,1,-17.089705602035764,0.6956521739130176,2.468227424749201,0.5083612040133447,0.8026755852842725,0.8450704225352402,0.0915492957746485,1.6772377918337504,0.8227424749163074,0.3344481605349975,0.1828316610925643,0.7907725040733237,0.595886262602547,0.9674809901310204,0.0869565217391272,0.0,0.0,0.21364305499182787,False,1.6772377918337504,False,0.0915492957746485,False
1000PEPEUSDT,SHORT,1788400080000,1788400260000,0.0034418,4.74999999999998e-06,0.526315789473665,0.1052631578947512,1,1,1,-19.267999665871404,0.2105263157895025,1.0947368421052488,2.3789473684210862,0.2526315789473299,0.4999999999999096,0.0833333333333785,1.513109257324638,0.36491228070178,-0.1122807017543587,0.1908771929824189,0.3365093879518291,0.7886972592072846,0.8381120423467112,-0.0,1.0,1.0,0.19676808127843212,False,1.513109257324638,False,0.0833333333333785,False
1000PEPEUSDT,SHORT,1788400260000,1788400440000,0.0034368,4.849999999999906e-06,1.4432989690722056,0.0,1,1,1,-29.46857629189968,0.8659793814433592,1.0309278350516138,2.103092783505224,0.8865979381443574,0.895833333333403,0.104166666666597,2.0562691762697414,0.3436426116838713,0.2199312714777026,0.2487972508592433,0.2386338253420226,0.2483447281519744,0.8477291927636985,-0.0,1.0,1.0,0.20569435764194996,False,2.0562691762697414,False,0.104166666666597,False
1000PEPEUSDT,SHORT,1788400980000,1788401160000,0.0034382,5.900000000000003e-06,0.4745762711864152,0.4915254237288344,0,0,0,-4.142341530451675,0.1694915254237512,0.1355932203389862,1.7288135593220568,0.1694915254237512,0.2127659574468438,0.0638297872340347,1.049707761237985,0.0451977401130199,-0.2429378531072248,0.0418079096045654,1.03532217215034,1.123089520604956,0.9854685151160864,-0.0169491525424192,1.0,1.0,0.1869896047412357,False,1.049707761237985,False,0.0638297872340347,False
1000PEPEUSDT,SHORT,1788401040000,1788401220000,0.0034354,5.569999999999967e-06,0.1615798922801253,0.4129263913823696,0,0,1,-9.087384147406503,0.4667863554757187,1.454219030520583,1.9928186714542304,0.4847396768402203,0.4736842105263198,0.0350877192982656,1.462530905657734,0.4847396768401425,0.4368641532015753,0.1053261520047855,0.3184870397737723,0.1933283931883106,0.9319316248849684,0.0179533213645016,1.0,1.0,0.22395303163805758,False,1.462530905657734,False,0.0350877192982656,False
1000PEPEUSDT,SHORT,1788401100000,1788401280000,0.0034344,5.339999999999989e-06,0.1123595505617804,0.5056179775280931,0,0,1,-13.7480783542971,0.2059925093632911,0.8801498127340549,1.835205992509351,0.1872659176029402,0.3124999999998983,0.4062500000000169,1.5496668962525024,0.2933832709114869,-0.2122347066165248,0.0823970037453976,0.4861970707208185,0.9073376269734408,0.895522388059701,-0.0,1.0,1.0,0.2243644153810186,False,1.5496668962525024,False,0.4062500000000169,False
