symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,intrabar_adverse,risk_score,blocked
1000PEPEUSDT,LONG,1788908580000,1788908760000,0.0036727,3.2100000000000184e-06,1.8380062305296123,0.3426791277258462,1,1,1,-25.877910678792208,0.7788161993769108,1.2772585669781662,2.3676012461058953,0.7476635514017479,0.3870967741934852,0.22580645161295965,1.940030754997561,0.42575285565929866,0.24922118380049257,0.1329179646936861,1.7000926998802288,1.3004538645747585,0.8185295367615909,0.0311526479751629,0.0,1.0,1,0.24379661497992575,False
1000PEPEUSDT,SHORT,1788909120000,1788909300000,0.003658,3.359999999999995e-06,2.351190476190585,0.0,1,1,1,-31.147622607982452,0.7142857142857327,1.4583333333334516,2.351190476190585,0.7142857142857327,0.9230769230768846,0.0,1.9322164391151455,0.4861111111111936,-0.009920634920446947,0.13888888888896778,0.4169064167133686,0.42136629787115837,0.9642242203941118,-0.0,1.0,1.0,1,0.21682597486655705,False
1000PEPEUSDT,SHORT,1788909720000,1788909900000,0.0036559,3.3700000000000224e-06,1.4540059347180783,0.2670623145401445,1,1,1,-22.67408899313336,0.3264094955489511,0.4154302670622897,0.2373887240356125,0.3560830860533544,0.7058823529411165,0.0,1.4762087033391507,0.1384767556875157,-0.1186943620177419,0.19584569732937065,0.22260305987440276,0.1573889788312477,1.0415700819038902,-0.0,1.0,1.0,1,0.1656490759698851,False
1000PEPEUSDT,LONG,1788912120000,1788912300000,0.0036636,3.420000000000029e-06,0.029239766081824253,1.6374269005848212,0,0,0,-4.0890377088098,1.1988304093566966,2.10526315789477,3.333333333333291,1.1695906432748724,0.8695652173913249,0.13043478260867516,2.180387375105271,0.7017543859647966,0.3021442495125221,0.1988304093568107,0.8134862239931648,0.5260280754739393,1.1935089862153174,0.029239766081824253,0.0,1.0,0,0.24927518425337472,False
1000PEPEUSDT,LONG,1788912180000,1788912360000,0.0036666,3.29000000000002e-06,0.0,1.6413373860182339,0,0,0,-1.9149615856648061,0.9118541033434486,2.8571428571428763,4.468085106382912,0.881458966565382,0.5087719298245854,0.4736842105263198,2.8785869392725796,0.9523809523809587,0.22289766970630523,0.23910840932133562,1.2002396203745682,1.082945875586864,1.1476076972268998,0.03039513677806662,0.0,1.0,0,0.29115046132795586,True
1000PEPEUSDT,SHORT,1788913920000,1788914100000,0.0036934,8.339999999999954e-06,0.6115107913669182,0.10791366906473192,0,0,1,-17.147398318622713,0.47961630695445073,0.6834532374100728,2.1342925659472667,0.467625899280609,0.3250000000000253,0.3916666666666582,1.443466741031495,0.22781774580335762,0.1918465227817803,0.23581135091926944,0.3513843360947485,0.7261292679330877,1.2269216623758632,-0.0,1.0,1.0,1,0.19544772993978005,False
1000PEPEUSDT,SHORT,1788915600000,1788915780000,0.0036924,5.040000000000123e-06,0.7341269841269088,0.9126984126983911,0,0,1,-3.0573606191084663,0.5357142857142749,0.5357142857142749,2.063492063491977,0.5357142857142749,0.4285714285714089,0.571428571428591,1.4723569579484164,0.17857142857148234,0.2910052910053627,0.1944444444444896,1.192069247695843,1.916240836783833,0.5828161739197609,-0.0,1.0,1.0,1,0.23098691833547558,False
1000PEPEUSDT,SHORT,1788915660000,1788915840000,0.003689,5.2500000000000895e-06,0.6095238095238139,0.8761904761904619,0,0,1,-6.8464621984276475,0.6285714285714847,1.3142857142857343,1.5428571428571232,0.6285714285714847,0.39759036144583915,0.15662650602405986,1.8666022883732474,0.43809523809518963,0.26666666666656536,0.31746031746024406,0.9687479601901662,0.5724807239815822,0.6049432505617428,0.01904761904758821,1.0,1.0,1,0.2078235669775349,False
1000PEPEUSDT,SHORT,1788915900000,1788916080000,0.0036778,6.200000000000042e-06,0.8064516129031875,0.27419354838714527,0,0,1,-17.44129669911306,1.645161290322522,1.499999999999965,2.790322580645149,1.645161290322522,0.7555555555555306,0.24444444444446942,2.6919934241203114,0.500000000000035,0.4408602150538003,0.2956989247312433,2.243274123133262,2.7647165530846407,0.7020192489148939,-0.0,1.0,1.0,1,0.24211446838052053,False
1000PEPEUSDT,SHORT,1788916680000,1788916860000,0.0036615,9.049999999999944e-06,0.09944751381218768,2.2320441988950117,0,0,0,33.09053891847608,0.39779005524860694,1.5138121546961607,2.4861878453038773,0.3867403314917185,0.39772727272728614,0.5681818181818092,2.0773320275707157,0.5046040515654029,0.10313075506446785,0.22320441988947243,1.206636394001123,1.1871646567768823,1.0748856820476191,-0.011049723756888445,1.0,1.0,0,0.2368084044771245,False
