symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
1000PEPEUSDT,LONG,1788385200000,1788385380000,0.0034153,3.7499999999999772e-06,0.07999999999998797,1.2533333333332992,0,0,0,1.753345928614681,0.7466666666666315,2.319999999999998,3.893333333333365,0.7466666666666315,0.6222222222222265,0.3111111111111132,2.135036626090121,0.77333333333314,0.17777777777741696,0.058666666666665555,1.0858522954677852,1.1914719285038495,1.0187910346388944,-0.02666666666662411,0.0,1.0,0.4840918227357637,True,2.135036626090121,False,0.3111111111111132,False
龙虾USDT,LONG,1788385920000,1788386100000,0.072961,0.0014786999999999982,0.18191654831946427,0.1487793331980782,0,0,0,-39.39545921793629,0.16162845742882492,0.6329884357881974,0.622844390342873,0.1535132210725673,0.5632754342431877,0.02729528535979431,1.2446809447043263,0.21099614526273558,-0.04328126056671042,0.17249385721691418,0.20133415899462365,0.212258911792483,4.262509308414812,-0.020964360587004318,0.0,0.0,0.12474099300869798,False,1.2446809447043263,False,0.02729528535979431,False
龙虾USDT,SHORT,1788387000000,1788387180000,0.071472,0.0005292000000000005,0.3533635676492941,0.032123960695368915,0,0,0,-10.180014460209271,0.3344671201813992,1.5400604686318886,3.3314436885865177,0.3344671201813992,0.6730038022813576,0.14068441064642334,1.444801396089133,0.5133534895439192,-0.20156210632407262,0.1974048878810728,0.38330270196176525,0.2926177748532919,1.0852230975613952,-0.0018896447467632678,1.0,0.0,0.3367890477190969,False,1.444801396089133,False,0.14068441064642334,False
1000PEPEUSDT,SHORT,1788387660000,1788387840000,0.0033912,3.5299999999999827e-06,0.28328611898020895,0.5665722379602951,0,0,0,-8.754364074662533,0.3682719546741242,1.5580736543909035,1.0198300283285802,0.3682719546741242,0.5652173913042494,0.21739130434787526,1.8464188027160549,0.519357884796845,0.22662889518377402,0.16997167138819907,0.45005075886488893,0.9297920864348669,1.0432469707418015,-0.028328611897971753,1.0,1.0,0.3874062264129672,False,1.8464188027160549,False,0.21739130434787526,False
龙虾USDT,SHORT,1788387660000,1788387840000,0.069581,0.0005511000000000016,1.5115224097259987,0.4500090727635592,1,1,1,-123.87922549258997,3.4694247867900407,4.068227181999614,3.543821448013048,3.4694247867900407,0.730886850152902,0.26758409785932885,3.758460216336383,1.3560757273332131,1.0790540131857345,0.38601584709370196,2.168523748785695,3.0562662547612587,1.0374330544130006,0.01996007984031408,1.0,0.0,0.7415442896546613,True,3.758460216336383,True,0.26758409785932885,False
1000PEPEUSDT,LONG,1788388680000,1788388860000,0.0034025,3.0000000000000513e-06,1.5000000000000289,0.23333333333324466,1,1,1,-25.217634753858224,0.999999999999971,2.699999999999965,3.366666666666709,0.9666666666666917,0.805555555555522,0.08333333333331326,2.549045865474697,0.9000000000001329,0.333333333333661,0.2800000000000671,0.8464042238634065,0.4869222991864854,0.8603795229673724,0.0,0.0,1.0,0.470639005813372,True,2.549045865474697,True,0.08333333333331326,False
1000PEPEUSDT,LONG,1788390300000,1788390480000,0.0034058,3.059999999999912e-06,0.22875816993470582,0.6535947712417939,0,0,0,-13.17376246403308,1.0784313725490238,3.0392156862745474,2.9411764705882852,1.1111111111110639,0.9714285714284936,0.028571428571506456,2.53525863525206,1.0130718954249436,0.15250544662318447,0.19389978213506412,0.9842658407109607,0.35316438769154096,0.9517884914463179,-0.032679738562040095,0.0,1.0,0.4585379416069818,True,2.53525863525206,True,0.028571428571506456,False
龙虾USDT,SHORT,1788391560000,1788391740000,0.068468,0.00015489999999999948,0.39380245319564683,0.03227888960622994,0,0,1,-15.799673029735718,0.2130406714009384,0.8457069076823284,0.7682375726274662,0.10329244673984621,0.2000000000000347,0.025000000000026022,1.597888822601652,0.28190230256077614,0.06455777921237028,0.12696363245114123,0.44634383172395153,0.9105517213721462,0.5781432730349073,-0.09038089089735422,1.0,0.0,0.40497663008724105,False,1.597888822601652,False,0.025000000000026022,False
1000PEPEUSDT,LONG,1788392940000,1788393120000,0.0034205,2.240000000000011e-06,0.08928571428576441,0.8482142857142779,0,0,0,-6.740768630315815,0.2678571428570996,1.9642857142856553,3.7053571428571903,0.22321428571431423,0.2083333333333559,0.0,2.004489110766445,0.6547619047618851,-0.1785714285713352,0.13988095238070178,0.4993644137822806,0.5137558204672036,0.7537012113055175,0.0446428571427854,0.0,1.0,0.43494704272553913,False,2.004489110766445,False,0.0,False
龙虾USDT,LONG,1788393480000,1788393660000,0.069116,0.0002610999999999988,0.11872845653007809,2.6886250478744214,0,0,0,46.56198568349025,0.777479892761378,0.37916507085408774,1.8192263500574697,0.7966296438146334,0.714776632302406,0.26804123711338435,1.6029885674808197,0.12638835695138032,-0.27830971530703047,0.18945487042006293,0.7542543593463783,1.1431535007238245,1.2841194117936323,-0.011489850631953328,0.0,0.0,0.33961725704669365,False,1.6029885674808197,False,0.26804123711338435,False
